sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
369,[*]c1cc(OCCCCCCCCCC)c(C)cc1/C(C)=N/c1ccc(C)cc1[*],True,True,False,383.4093017578125,385.149658203125,384.27947998046875,1.2306178441621836,0.8701782226562499,381.8674690059109,386.6914909550266
370,[*]CC(C)CCCCCC/C=C/C(C([*])=O)C(O)C(F)(F)Cl,True,True,False,302.0142822265625,350.0121765136719,326.0132293701172,33.93963653309009,23.998947143554684,259.49154176526065,392.5349169749737
371,[*]Oc1ccc(-c2ccc(-c3ccc([*])cc3)cc2Oc2ccc(/N=N/c3ccc(C(=O)OC)cc3)cc2)cc1,True,True,False,395.7593994140625,427.87347412109375,411.8164367675781,22.708079996873188,16.057037353515625,367.3085999737067,456.32427356144956
372,[*]CCCCOC(=O)Nc1ccc(N2C(=O)c3ccc(-c4ccc(NC(=O)c5ccc([*])cc5)cc4)cc3C2=O)c(CC(C)C)c1,True,True,False,478.6673278808594,503.18231201171875,490.92481994628906,17.334711519611265,12.257492065429686,456.948785367851,524.9008545247272
373,[*]CC([*])(C)C(=O)OCCCCCCCCN(CCOc1ccc(C#C)cc1)OCC,True,True,False,287.94000244140625,293.36236572265625,290.65118408203125,3.8341898462288135,2.7111816406249996,283.1361719834228,298.1661961806397
374,[*]CC[Si](C)(C)CSSc1cc(C)c(C#CCCCCCCCO[*])cc1C,True,True,False,284.6070556640625,322.15667724609375,303.3818664550781,26.551592051643034,18.774810791015625,251.34074603385778,355.42298687629847
375,[*]OC(=O)CCCCCCCCC(=O)OCC[Si](C)(C)c1ccc(-c2ccc(NC([*])=O)cc2)cc1,True,True,False,273.61163330078125,298.70245361328125,286.15704345703125,17.74188918850192,12.545410156249998,251.3829406475675,320.93114626649503
376,[*]Cc1sc(SCCCCCCCCCC)c(NC(=O)c2ccccc2[*])c1,True,True,False,319.3526611328125,292.1234436035156,305.73805236816406,19.25396436136943,13.614608764648438,268.00028221988,343.47582251644815
377,[*]CC([*])CCOC(=O)NCCCCCCN1CCC(CC[*])CC1OCCc1ccc(C#N)cc1,True,True,False,305.0843200683594,318.4231262207031,311.75372314453125,9.431960283255107,6.669403076171875,293.26708098935126,330.24036529971124
378,[*]/C=C/c1ccc(CNC(=O)c2cc(Cl)c(C(=O)OCCOc3ccc(C([*])=O)cc3)cc2Sc2ccc(C#N)cc2C)c(C)c1,True,True,False,413.7891845703125,439.0906982421875,426.43994140625,17.890871891666958,12.6507568359375,391.3738324985828,461.5060503139172
379,[*]CCOCCOC(=O)C(CCCCCC)c1cc(N[*])ccc1C,True,True,False,247.78082275390625,278.03436279296875,262.9075927734375,21.392483316519822,15.12677001953125,220.97832547305865,304.83686007381635
380,[*]OC(F)(F)C1CCC(COC([*])(c2ccc(Cl)cc2)C(F)(F)C(F)(F)C(F)(F)F)OCCCCCC1(C)C,True,True,False,320.97991943359375,389.3839416503906,355.1819305419922,48.36894796993232,34.20201110839843,260.37879252092483,449.98506856305954
381,[*]CCCCCCC/C=C/C(=O)N1CC(CNCC)N([*])CC1,True,True,False,404.49853515625,401.42926025390625,402.9638977050781,2.1703050967729443,1.534637451171875,398.71009971540315,407.2176956947531
382,[*]C(CC)CCCCC(=O)NC(=O)c1cccc(C(=O)Oc2ccc(C(C)(C)c3ccc(O[*])cc3O)cc2)c1,True,True,False,358.16522216796875,391.36669921875,374.7659606933594,23.476989568016958,16.600738525390625,328.75106114004615,420.7808602466726
383,[*]c1ccc(C([*])C(=O)Nc2ccc(S(C)(C)C)cc2)cc1,True,True,False,428.0303649902344,442.0036926269531,435.01702880859375,9.880634727665223,6.986663818359375,415.65098474236993,454.38307287481757
384,[*]CC(CC(=O)OCCCCCCOC(=O)N[*])c1ccccc1OCCCC,True,True,False,285.14892578125,340.571533203125,312.8602294921875,39.18970153904769,27.711303710937496,236.04841447565403,389.672044508721
385,[*]CCCCCCCCCCCNC(=O)CC(O)CCCCC(=O)NNC(=O)c1cccc(OCCCCCCOc2ccc(O[*])cc2)c1,True,True,False,361.40228271484375,326.6520690917969,344.0271759033203,24.57211170053759,17.375106811523438,295.8658369702666,392.188514836374
386,[*]c1ccc(C(=O)Oc2cccc(NC(=O)c3ccc([*])o3)c2)cc1,True,True,False,465.2091064453125,452.578857421875,458.89398193359375,8.930934732547426,6.31512451171875,441.38934985780077,476.39861400938673
387,[*]CCCCCNc1cc(NCCCCCCCl)cc(SCC(=O)N[*])c1O,True,True,False,342.3792419433594,400.13385009765625,371.2565460205078,40.838675070675194,28.877304077148434,291.21274288198447,451.30034915903116
388,[*]CCCCCCCOc1ccc(NC(=O)CCCCCCCCCCC(=O)NCC(=O)N2CCC(=O)CC2[*])cc1,True,True,False,368.5334777832031,377.3512878417969,372.9423828125,6.235133287646589,4.408905029296875,360.72152156871266,385.16324405628734
389,[*]SSC(=O)OCC[Si]([*])(Oc1ccccc1)Oc1ccc(OCCCC)cc1,True,True,False,258.5588684082031,256.4181823730469,257.488525390625,1.5136936118503284,1.0703430175781248,254.52168591139835,260.4553648698516
390,[*]C(=O)NCCCCCCCCCNC(=O)CC(C)C(=O)N1CCC(=O)C1[*],True,True,False,367.7770690917969,398.3494567871094,383.0632629394531,21.617942656419633,15.286193847656248,340.6920953328706,425.4344305460356
391,[*]CCCCCCNC(=O)C(C)(C)CSCCN(/C=C/CCCCCCCCCC)C(=O)N[*],True,True,False,334.0201721191406,390.564453125,362.2923126220703,39.98284453656086,28.272140502929688,283.92593733041105,440.6586879137296
392,[*]CC(=O)NCCCCNC(=O)C(O)COC(=O)Nc1cc(NC(=O)CCCOP(=O)(O[*])OC(=O)N(C)C)ccn1,True,True,False,333.7042541503906,332.8514099121094,333.27783203125,0.6030519441845477,0.426422119140625,332.0958502206483,334.4598138418517
393,[*]NC(Cc1cccc(-c2ccc(N=[*])cc2)c1)CC#CCS,True,True,False,361.0329284667969,414.66455078125,387.84873962402344,37.92328382458557,26.815811157226562,313.51910332783575,462.1783759202111
394,[*]NC([*])C(=O)Sc1ccc(C)cc1-c1cccc(C(=O)O)c1,True,True,False,384.0555114746094,416.64642333984375,400.35096740722656,23.04525478496034,16.295455932617188,355.1822680287043,445.5196667857488
395,[*]C(=N)CNc1ccc([*])cc1OC(=O)c1ccccc1,True,True,False,433.5877685546875,473.7840270996094,453.68589782714844,28.423046995441965,20.098129272460938,397.97672571608217,509.3950699382147
396,[*]C(=O)NCCCCCCNC(=O)c1cccc(C(=O)OCCOCCOC(=O)COc2ccc([*])cc2)c1,True,True,False,332.0849609375,362.9273681640625,347.50616455078125,21.808875298019323,15.42120361328125,304.76076896666336,390.25156013489914
397,[*]CCCCCC(=O)NCCCCCCCCNC(=O)CC(C)(CCCC)O[*],True,True,False,320.7120666503906,314.5367736816406,317.6244201660156,4.366591534016732,3.087646484375,309.0659007593428,326.18293957268844
398,[*]c1nc(OCCCCCCCCCCCC)c(S([*])(=O)=O)cc1COCCCCCCCC,True,True,False,385.1932067871094,324.1459655761719,354.6695861816406,43.16691823298477,30.52362060546875,270.0624264449905,439.27674591829077
399,[*]CC(=O)Nc1ccc(-c2ccc(N(C)C(=O)c3ccc(C([*])=O)cc3Oc3ccccc3)cc2)cc1,True,True,False,461.4620361328125,458.61175537109375,460.0368957519531,2.015452854896886,1.4251403808593748,456.0866081563552,463.987183347551
400,[*]CC#CC#CC(C)CCNS(=O)(=O)c1ccc(N[*])cc1,True,True,False,333.66705322265625,378.17877197265625,355.92291259765625,31.474538170393394,22.255859375,294.2328177836852,417.6130074116273
402,[*]O[Si](C)(C#N)CCCC(=O)Nc1ccc(OP(=O)(O)c2ccc(O[*])cc2)cc1,True,True,False,333.8728942871094,321.71124267578125,327.7920684814453,8.59958632479842,6.0808258056640625,310.9368792848404,344.6472576780502
403,[*]CC(C)CCCCCCCCNC(=O)Nc1cc(-c2ccccc2)cc(OCCC(CCCCCCCC)C(=O)O[*])c1,True,True,False,329.47930908203125,368.0147705078125,348.7470397949219,27.248686090322543,19.26773071289062,295.33961505788966,402.1544645319541
404,[*]Oc1ccc(NC(=O)NCCCCCNC(=O)c2ccc(S(=O)(=O)c3ccc(C([*])=O)cc3)cc2)c(O)c1,True,True,False,442.5243225097656,476.0594177246094,459.2918701171875,23.712893234152556,16.767547607421875,412.8145993782485,505.7691408561265
405,[*]CC(O)C(=O)Nc1ccc(C(=O)Oc2ccc(S(=O)(=O)OCCOc3ccc([*])cc3)cc2)c(C(F)(F)F)c1,True,True,False,389.3305358886719,377.28082275390625,383.30567932128906,8.520433868945384,6.024856567382812,366.6056289381561,400.00572970442204
406,[*]CC(COCCCCCCBr)CC([*])(C)CO,True,True,False,289.1571044921875,306.1297607421875,297.6434326171875,12.001480329123238,8.486328125,274.120531172106,321.166334062269
407,[*]CCCCOC(=O)C(O)c1ccc(OCCCCCCOC(=O)N[*])cc1[SH](=O)=O,True,True,False,317.51043701171875,333.2796936035156,325.3950653076172,11.150548270330235,7.8846282958984375,303.53999069776995,347.2501399174644
408,[*]Oc1cc(CCCCCCCCC)c(NC(=O)OCC([*])=O)cc1OC(=O)c1ccc(OC)cc1,True,True,False,325.3728942871094,375.4129638671875,350.39292907714844,35.38367253111991,25.02003479003906,281.0409309161534,419.7449272381435
409,[*]C(=O)CCCCCCCCCNc1ccncc1[*],True,True,False,347.2497863769531,315.8662414550781,331.5580139160156,22.19151743193045,15.691772460937498,288.0626397494319,375.0533880825993
410,[*]NC(F)(F)C(F)(F)COCS(=O)(=O)c1ccc(/N=N/CCCCCCOC([*])=O)cc1,True,True,False,314.3253173828125,336.62799072265625,325.4766540527344,15.770371557191941,11.151336669921873,294.56672580063815,356.3865823048306
411,[*]CC([*])(C)CCC(=O)NCCOc1ccc(NC(=O)/C=C/P(=O)(Oc2ccc(OC(=O)OC)cc2)CC(C)C)cc1,True,True,False,332.8334655761719,367.0124206542969,349.9229431152344,24.16817090961257,17.089477539062496,302.55332813239374,397.292558098075
412,[*]Nc1ccc(NC(=O)SC(CCCCCCC[Se]([*])=O)c2ccccc2)o1,True,True,False,328.9195861816406,378.1683044433594,353.5439453125,34.824102647607084,24.62435913085937,285.2887041231901,421.7991865018099
413,[*]CC[Si]([*])(C)CCCN=C(F)c1cc(-c2ccc(F)cc2)ccc1Br,True,True,False,310.66131591796875,324.4765319824219,317.5689239501953,9.768832962732132,6.907608032226562,298.42201134324034,336.7158365571503
414,[*]CC(C)CCOC(=O)c1ccccc1-c1ccc([N+](=O)O)c(N2C(=O)c3ccc([*])cc3C2=O)c1,True,True,False,458.4745788574219,447.2782287597656,452.87640380859375,7.917015078591398,5.598175048828125,437.3590542545546,468.3937533626329
415,[*]CCCC(CCCCCCC)C(=O)SCC(C)(C)COC(=O)O[*],True,True,False,261.2378845214844,254.03652954101562,257.63720703125,5.092126940420971,3.600677490234375,247.6566382280249,267.6177758344751
416,[*]CC(NC(=O)NC(=O)CCCCC([*])=O)c1cc(Cl)c(S(=O)(=O)O)c(C)c1,True,True,False,354.9247131347656,425.9138488769531,390.4192810058594,50.19689927387309,35.49456787109374,292.03335842906813,488.8052035826506
418,[*]CC(F)(F)C(=O)NCCCCCCOCCOc1ccc(C(=O)O[*])c(CC)c1,True,True,False,306.12786865234375,324.657470703125,315.3926696777344,13.10240726279558,9.264801025390625,289.71195144265505,341.0733879128137
419,[*]CC([*])CCCCCN(F)C(=O)SBr,True,True,False,339.98077392578125,329.7388916015625,334.8598327636719,7.242104443569716,5.120941162109375,320.6653080542752,349.05435747306854
420,[*]O[Si]([*])(C)CCCCCCCCOc1ccc(SC(=O)c2ccc(C)cc2)cc1,True,True,False,269.36102294921875,256.2145690917969,262.7877960205078,9.295946671139053,6.573226928710937,244.56774054507528,281.0078514959404
421,[*]NNC(=O)c1ccc(S(=O)(=O)NCC(c2ccc(OC([*])=O)cc2)C(=O)OCCCCCCCOc2c(C)cccc2N(C)C)cc1,True,True,False,365.7869567871094,388.8207702636719,377.3038635253906,16.28736570586343,11.51690673828125,345.3806267418983,409.22710030888294
422,[*]CC(C)NC(=O)CCCCCCS(=O)(=O)CCC(=O)NCC(=O)O[*],True,True,False,327.48870849609375,319.45703125,323.4728698730469,5.679253445014586,4.015838623046875,312.34153312081827,334.6042066252755
423,[*]C[SiH]C(=O)NC(CBr)CCCCCCCc1ccc(/C=N/NC(=O)c2ccc(C(=O)O[*])cc2)cc1,True,True,False,379.17095947265625,321.51397705078125,350.34246826171875,40.769643253261385,28.8284912109375,270.43396748532643,430.25096903811107
424,[*]Nc1ccc(-c2ccc(OC([*])=O)cc2[PH](=O)=CCC(=O)Oc2ccccc2)s1,True,True,False,428.244140625,385.9620361328125,407.10308837890625,29.897962809263966,21.14105224609375,348.5030812727489,465.7030954850636
425,[*]CCCCCCCNC(=O)c1ccc(C(=O)N[*])c(OCCCC)c1,True,True,False,389.16705322265625,443.580078125,416.3735656738281,38.47581889331974,27.20651245117187,340.96096064292146,491.7861707047348
426,[*]CCCCCCOC(=O)CCCCCCCSC(=O)O[*],True,True,False,246.9396209716797,254.96437072753906,250.95199584960938,5.674354969693256,4.0123748779296875,239.8302601090106,262.0737315902082
427,[*]CC([*])c1ccc(O)c(OC(=O)c2ccc([N+](=O)[O-])cc2-c2ccc(CC)cc2)c1,True,True,False,416.99920654296875,451.163330078125,434.0812683105469,24.15768342500391,17.082061767578125,386.7322087975392,481.43032782355453
428,[*]CCCCc1ccc(C(=O)N[*])c(NCCCCCCCNS(=O)(=O)c2ccc(OC)cc2)c1,True,True,False,351.7269592285156,392.747314453125,372.2371368408203,29.005771346002312,20.510177612304688,315.3858250026558,429.08844867898483
429,[*]CC([*])CCC(F)(F)C(F)(F)C(F)(F)COc1ccc(C(=O)c2ccc(OC)cc2)cc1,True,True,False,311.5272216796875,317.0653076171875,314.2962646484375,3.9160181212001084,2.76904296875,306.6208691308853,321.9716601659897
430,[*]Oc1ccc(C([*])C(=O)OCN(C)c2ccccc2)c([Si](C)(C)C)c1,True,True,False,314.331298828125,379.3047180175781,346.81800842285156,45.94314530573846,32.48670959472656,256.76944362360416,436.86657322209896
432,[*]c1cc(C)c([*])c(OCCCc2ccc(/N=N/c3ccc(C(C)(CC)CCCCCCCC)cc3)cc2)c1,True,True,False,341.6166076660156,358.0892639160156,349.8529357910156,11.647926938529965,8.236328125,327.0229989914969,372.6828725905344
433,[*]CCCCCOC(=O)C([*])c1ccc(C)cc1-c1ccc(C(C)(C)Oc2ccc(C)cc2)cc1,True,True,False,337.3362731933594,348.390869140625,342.8635711669922,7.816779757588849,5.527297973632812,327.54268284211804,358.18445949186633
434,[*]C(=O)NNC(=O)CC(C)NC(=O)c1ccc(C(=O)NC([*])=O)cc1,True,True,False,493.2872009277344,478.4142150878906,485.8507080078125,10.516789143845015,7.436492919921875,465.2378012858763,506.4636147297487
435,[*]CSCC(CCCCC)OC(=O)C(C)(C)CC(=O)O[*],True,True,False,256.90283203125,235.49774169921875,246.20028686523438,15.135684525689905,10.702545166015625,216.53434519488215,275.8662285355866
436,[*]NC(=O)c1ccc(C(=O)N(c2ccc(Cc3ccc(NC(=O)SC([*])=O)cc3)cc2)c2ccc([N+](=O)[O-])cc2)cc1,True,True,False,524.7581787109375,510.4847412109375,517.6214599609375,10.092844447092363,7.13671875,497.83948484463644,537.4034350772386
437,[*]CCCCCCCCCCNC(=O)C(C)(C)O[Si]([*])(C)CCC(=O)OCc1ccc(-c2ccccc2)cc1,True,True,False,292.52239990234375,302.875732421875,297.6990661621094,7.32091163243975,5.176666259765624,283.3500793625275,312.04805296169127
438,[*]CC(Cl)(COC(=O)OCCc1ccc(C)cc1C)C([*])C,True,True,False,333.50946044921875,295.6502990722656,314.5798797607422,26.770469739679385,18.929580688476562,262.1097590709706,367.0500004505138
439,[*]CCCCOC(=O)N1CCC(CC(=O)OCCCCCCCCCCOC(=O)Nc2ccc(-c3ccc(C)c(NC([*])=O)c3)cc2)C(C)C1,True,True,False,303.09405517578125,355.7335510253906,329.41380310058594,37.22174447349991,26.319747924804684,256.4591839325261,402.36842226864576
440,[*]NC(=O)c1ccc(S(=O)(=O)c2ccc(C(CCCCCC)C([*])O[Na])cc2C)cc1,True,True,False,451.6418762207031,394.714599609375,423.17823791503906,40.25366332635246,28.46363830566406,344.2810577953883,502.07541803468985
441,[*]OCCCCCCOc1ccc(NC(=O)/C=C/CCCC(=O)NCC(C)(C)CO[*])cc1,True,True,False,340.6488342285156,349.537353515625,345.0930938720703,6.285132262622456,4.4442596435546875,332.7742346373303,357.4119531068103
442,[*]NC(C)C(=O)OCCOC(=O)NCC(C)(CC)NC([*])=O,True,True,False,310.03411865234375,325.5809631347656,317.8075408935547,10.993279159573168,7.773422241210937,296.2607137407913,339.3543680463181
443,[*]Cc1ccc(CCCCCCCCNC(=O)CCCCC(=O)O[*])cc1OC(C)=O,True,True,False,320.73602294921875,305.380615234375,313.0583190917969,10.857912923050243,7.677703857421874,291.7768097626184,334.3398284209753
444,[*]C(=O)C([*])(CC=CC)COC(=O)c1ccc(OC(=O)CCCC[N+](C)C)cc1,True,True,False,320.3821716308594,330.9290771484375,325.65562438964844,7.457788412013306,5.2734527587890625,311.03835910210233,340.27288967719454
445,[*]CC(O)CCOC(=O)OCCC(CSCCCCCCCCC(=O)O)c1ccc(C(=O)O[*])cc1,True,True,False,292.565185546875,287.0752868652344,289.8202362060547,3.881944585815173,2.744949340820312,282.21162481785694,297.42884759425243
446,[*]CC(F)(F)C([*])C(=O)NC(Cl)=Nc1ccccc1Oc1ccc(C#N)cc1,True,True,False,374.3578186035156,416.2544860839844,395.30615234375,29.62541768455736,20.948333740234375,337.2403336820176,453.3719710054824
447,[*]Oc1cccc(OC(=O)c2cc(OCC)c(C(=O)CCCCCCC(=O)O[*])cc2OCC)c1,True,True,False,347.39385986328125,382.5948181152344,364.9943389892578,24.89083628422061,17.60047912597656,316.2082998721854,413.7803781063302
448,[*]Cc1ccc(NC(=O)Nc2ccc(CS(=O)(=O)CCCCC(F)(F)C([*])=O)cc2C(F)(F)F)cc1,True,True,False,364.0443115234375,367.7215576171875,365.8829345703125,2.6002056489823677,1.8386230468749998,360.78653149830706,370.97933764231794
449,[*]CCCCCCNC(=O)CCCCCC(=O)NCCC(C)CC(=O)N[*],True,True,False,317.93902587890625,359.1593017578125,338.5491638183594,29.147136596354883,20.61013793945312,281.4207760895038,395.67755154721493
451,[*]c1cc(Oc2cccc(C(=O)O)c2)c(N2C(=O)c3ccc([*])cc3C2=O)c(C)c1,True,True,False,511.2874755859375,527.7955322265625,519.54150390625,11.672958794797555,8.2540283203125,496.6625046684468,542.4205031440532
452,[*]CC([*])c1ccc(C(=O)Oc2ccc(S(=O)(=O)Oc3c(C)cc(OCCCC)cc3)cc2)c(C(=O)OC)c1,True,True,False,379.4369201660156,389.1890869140625,384.31300354003906,6.895823238805907,4.8760833740234375,370.7971899919795,397.8288170880986
453,[*]CCCCCOC(=O)NC(Cc1ccc(I)cc1)C(F)(F)N(C)C(=O)OC([*])=O,True,True,False,315.3321838378906,378.9379577636719,347.13507080078125,44.97607406553841,31.80288696289062,258.98196563232597,435.28817596923653
454,[*]Nc1ccc(C(=[*])CCCCCCOc2ccc([Si](C)(C)O)cc2)cc1S(=O)(=O)O,True,True,False,399.0832824707031,354.98480224609375,377.03404235839844,31.182334406842156,22.049240112304688,315.91666692098784,438.15141779580904
455,[*]CC(CCl)(N[*])c1cc(C#N)ccc1OCC[SH](C)=O,True,True,False,414.4785461425781,395.92034912109375,405.19944763183594,13.12262696048759,9.279098510742188,379.4790987892803,430.9197964743916
456,[*]Nc1ccc(-c2ccc(OC(=O)c3cccc(C([*])=O)c3)c(OC(=O)CCCCCCCCCCCCCCC)c2/N=N/c2ccccc2)cc1,True,True,False,352.261474609375,397.281494140625,374.771484375,31.83396109969769,22.510009765624996,312.3769206195925,437.1660481304075
457,[*]CC([*])(Oc1c(C#N)cccc1O)OC(C)=O,True,True,False,369.2903747558594,428.99542236328125,399.1428985595703,42.21784403427366,29.852523803710934,316.3959242523939,481.8898728667467
458,[*]CC[Si](C)(C)CCCc1ccc(C#N)c(NC(=O)c2ccc(C(=O)O)cc2[*])c1,True,True,False,404.276611328125,412.1936340332031,408.23512268066406,5.598180441568607,3.9585113525390625,397.2626890151896,419.2075563461385
459,[*]C#CCCCCCCNC(=O)COCCC(=O)N[*],True,True,False,306.5909423828125,308.53338623046875,307.5621643066406,1.3735152167518234,0.9712219238281249,304.870074481807,310.2542541314742
460,[*]/C=C/C(=O)NCCCCOc1nnc(-c2nnc([*])[nH]2)o1,True,True,False,392.5572509765625,403.77301025390625,398.1651306152344,7.930739441165698,5.607879638671875,382.62088131054963,413.7093799199191
463,[*]CCCCCCCCCC(=S)NCCOC(=O)CCCCCCCCc1ccc([*])o1,True,True,False,336.5517578125,310.32232666015625,323.4370422363281,18.547008634487945,13.114715576171873,287.08490531273173,359.7891791599245
464,[*]C(=O)N[Si](C)(C)c1ccc(-c2ccc(NC(=O)c3ccc(OC(=O)c4ccc([*])cc4)cc3)cc2-c2ccccc2)cc1,True,True,False,486.4536437988281,473.10711669921875,479.78038024902344,9.437419817423812,6.673263549804687,461.2830374068728,498.2777230911741
465,[*]CC(CCCOC[Si](C)(C)C)CC([*])OC,True,True,False,244.508544921875,225.23101806640625,234.86978149414062,13.631269964007735,9.638763427734375,208.15249236468546,261.58707062359576
466,[*]OCCCCCCCCCCOC(=O)c1cc(C(C)(C)CCS(=O)(=O)O)cc(C([*])=O)c1,True,True,False,317.6976013183594,315.1471862792969,316.4223937988281,1.8034157689612473,1.27520751953125,312.88769889166406,319.9570887059922
467,[*]/C=C/c1ccc(OCCCCCCCCC(CCCC)OC([*])=O)cc1,True,True,False,329.41265869140625,288.8012390136719,309.10694885253906,28.71661024773877,20.305709838867188,252.82239276697106,365.39150493810706
468,[*]Nc1ccc(Cl)c(Oc2ccc(N3C(=O)CC(CCCCCCCC)=NC(=O)CC3[*])cc2)c1,True,True,False,396.2403869628906,411.4158020019531,403.8280944824219,10.73063888144141,7.587707519531249,382.7960422747967,424.86014669004703
469,[*]C(C(=O)Oc1ccc(Oc2ccc([*])cc2)cc1)N(C)CC,True,True,False,370.08660888671875,413.4250183105469,391.7558135986328,30.644883189427844,21.669204711914062,331.6918425473542,451.8197846499114
470,[*]SC1CCC(=O)CCCCCCCCOC(=O)c2ccc(-c3ccc(O[*])cc3)cc21,True,True,False,380.9136962890625,441.71759033203125,411.3156433105469,42.994845800331525,30.401947021484375,327.0457455418971,495.5855410791967
471,[*]CCCC(=O)Nc1ccc(NC(=O)CCCCCCCCS(=O)(=O)N/C=C/C(=O)S[*])cc1,True,True,False,345.845458984375,347.8431701660156,346.8443145751953,1.4125951233902767,0.9988555908203124,344.0756281333504,349.61300101704023
472,[*]C/C=C/c1cc(OCC(C)(C)c2ccc(OC(=O)CCCCC(=O)[Ge]([*])Cl)cc2)ccc1C,True,True,False,342.38690185546875,318.8811950683594,330.63404846191406,16.621044665747693,11.752853393554686,298.0568009170486,363.21129600677955
473,[*]Oc1cc(CNC([*])=O)c(OCCC(F)(F)C(F)(F)C(F)(F)F)c(C)c1C,True,True,False,408.7758483886719,413.343994140625,411.05992126464844,3.2301668386545748,2.284072875976562,404.7287942608855,417.3910482684114
474,[*]Cc1ccc(/C=C(\C)c2ccc(-c3ccc(C(=O)O[*])cc3C)cc2)cc1,True,True,False,436.37744140625,404.5892028808594,420.4833221435547,22.47767902327917,15.89411926269531,376.42707125792754,464.53957302918184
475,[*]CCCC1CCC([*])(C)C(=O)SCCCCCCCCCOC(=O)C1C,True,True,False,330.07958984375,361.6871643066406,345.8833770751953,22.34993023956871,15.803787231445312,302.07751380564065,389.68924034475
476,[*]C(=O)Oc1ccc(C(C)CCCN2C(=O)c3ccc([Si]([*])(C)C)cc3C2=O)cc1,True,True,False,405.36090087890625,413.1150207519531,409.2379608154297,5.482990744364816,3.877059936523437,398.4912989564746,419.98462267438475
477,[*]Oc1ccc(C(=O)Oc2ccc([*])cc2)c(-c2ccc(OC(=O)C(C)=O)cc2)c1,True,True,False,409.2412414550781,434.3169860839844,421.77911376953125,17.731229070401756,12.537872314453125,387.0259047915438,456.5323227475187
478,[*]CC([*])(C(=O)Oc1cc(OC(=O)c2ccccc2)cc(N=O)c1OCC(=O)NNC(=O)c1ccccc1)C(O)CCCCCCC,True,True,False,366.29193115234375,424.5572814941406,395.4246063232422,41.199824334894494,29.132675170898434,314.672950626849,476.1762620196354
