sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
374,[*]CC(C)CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCCOCCCCCO[*])cc1,True,True,False,500.0,0.8,258.6223449707031,277.26409912109375,267.94322204589844,13.181710772953679,9.320877075195312,242.10706893090924,293.77937516088764
375,[*][Sn]([*])c1ccc(C(Cl)(O)c2ccccc2)cc1C(=O)OC(F)(F)F,True,True,False,500.0,0.8,387.60089111328125,428.8385925292969,408.21974182128906,29.15945831181074,20.618850708007812,351.06720353014003,465.3722801124381
377,[*]CC(F)(Cl)C1C(=O)OCOC(=O)C1[*],True,True,False,500.0,0.8,381.4058532714844,417.20355224609375,399.30470275878906,25.31279569582101,17.898849487304688,349.6916231949799,448.9177823225982
378,[*]Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(C([*])=O)c2)C3=O)cc1,True,True,False,500.0,0.8,563.5496826171875,555.3661499023438,559.4579162597656,5.7866314767279725,4.091766357421874,548.1161185653788,570.7997139541525
379,[*]CNc1ccc(NC(=O)c2cccc(S(=O)(=O)c3ccc(C(=O)N([*])CC)cc3)c2)cc1C=C,True,True,False,500.0,0.8,454.10565185546875,460.93670654296875,457.52117919921875,4.8302850921874025,3.41552734375,448.0538204185314,466.9885379799061
380,[*]Cc1ccc(C=CC(=O)OC(=O)C(=O)O[*])cc1,True,True,False,500.0,0.8,384.6585388183594,335.30322265625,359.9808807373047,34.89947874583355,24.677658081054688,291.5779023954709,428.38385907913846
381,[*]CC([*])(C)OP(=O)(Cl)Oc1ccc(OC)c(OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)F)c1,True,True,False,500.0,0.8,281.2220764160156,267.21856689453125,274.22032165527344,9.901976543051987,7.001754760742187,254.81244763089154,293.62819567965533
382,[*]CC([*])CN(c1ccccc1)C(=O)c1ccc(C(=O)O[Na])cc1,True,True,False,500.0,0.8,456.6158752441406,418.0674133300781,437.3416442871094,27.257878823744953,19.27423095703125,383.91620179256927,490.7670867816495
383,[*]Oc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c2)cc1,True,True,False,500.0,0.8,478.4557189941406,468.0567626953125,473.25624084472656,7.353172516163929,5.1994781494140625,458.84402271304526,487.66845897640786
384,[*]C(=O)c1ccc([Si](C)(C)c2cnc([*])c(OC)c2)cc1,True,True,False,500.0,0.8,390.04254150390625,343.3062744140625,366.6744079589844,33.047531386574185,23.36813354492187,301.901246441299,431.44756947666974
385,[*]CC(=O)Cc1ccc(C(=O)OCCCCCCOC(=O)CCCCCCC(=O)Nc2ccc([*])cc2)cc1,True,True,False,500.0,0.8,368.6095886230469,341.146728515625,354.87815856933594,19.419174612735524,13.731430053710936,316.8165763283743,392.93974081029756
386,[*]c1ccc(S(=O)(=O)c2ccc(C(=O)[Sn]([*])C)s2)cc1,True,True,False,500.0,0.8,441.4562683105469,389.3716125488281,415.4139404296875,36.829413284878314,26.042327880859375,343.228290391326,487.599590468049
387,[*]CCCCCC(=O)Oc1ccc(NC(=O)CCCCCCCS(=O)(=O)c2ccc(C(=O)Nc3ccc([*])cc3)cc2)cc1,True,True,False,500.0,0.8,361.3240966796875,370.43170166015625,365.8778991699219,6.440049242057827,4.553802490234375,353.2554026554885,378.5003956843552
389,[*]CCCCCCCC(=O)NCC(C)(C)CNS(=O)(=O)CCCCC(=O)O[*],True,True,False,500.0,0.8,307.95068359375,315.26025390625,311.60546875,5.168646735528621,3.6547851562499996,301.4749211483639,321.7360163516361
390,[*]CN(C)c1c(C)cc(C([*])OC(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(C)c1-c1ccccc1,True,True,False,500.0,0.8,443.97149658203125,467.7497253417969,455.86061096191406,16.813746800635265,11.889114379882812,422.905667232669,488.81555469115915
392,[*]CC(=O)CCCCSN(C(=O)c1cccc(CCO[*])c1)C(=O)O,True,True,False,500.0,0.8,330.2931213378906,375.7697448730469,353.03143310546875,32.15682888717673,22.738311767578125,290.00404848660236,416.05881772433514
393,[*]COc1ccc(C(NC(=O)c2ccc(-c3ccc(SCCC(=O)c4ccc(OC)cc4)cc3)cc2)C(=O)c2cccc([*])c2)cc1,True,True,False,500.0,0.8,458.6044921875,443.81121826171875,451.2078552246094,10.460424308870062,7.396636962890625,430.70542357922403,471.7102868699947
394,[*]CC(C)(C)N[SiH]([*])CCCC1CCN(C(=O)OCc2ccc(C)cc2)C1=O,True,True,False,500.0,0.8,294.89605712890625,336.2367858886719,315.56642150878906,29.232309645224003,20.67036437988281,258.27109460415,372.86174841342813
395,[*]C/C=C(/[*])c1ccc([N+](=O)[O-])cc1-c1ccc(CC)cc1,True,True,False,500.0,0.8,436.00433349609375,437.58624267578125,436.7952880859375,1.1185787081782799,0.7909545898437499,434.60287381790806,438.98770235396694
396,[*]CC(CC(=O)Nc1ccc(OCCCCCC#CCOCCN[*])cc1)c1ccccc1,True,True,False,500.0,0.8,332.42022705078125,336.77362060546875,334.596923828125,3.0783141036933404,2.17669677734375,328.56342818488605,340.63041947136395
397,[*]CC(F)(F)C(F)(F)Oc1c(S(=O)(=O)Oc2ccc([*])cc2)ccc(C(=O)O)c1,True,True,False,500.0,0.8,388.44171142578125,380.77313232421875,384.607421875,5.422504284780286,3.8342895507812496,373.9793134768306,395.2355302731694
398,[*]=Cc1ccc(-c2ccc(/N=C/c3ccc(C(=O)OCCCCCC)cc3C(=O)c3ccccc3O[*])cc2)cc1,True,True,False,500.0,0.8,396.93524169921875,396.0225830078125,396.4789123535156,0.6453471496022,0.45632934570312494,395.2140319402953,397.74379276673596
399,[*]CCCCC(CC(=O)OCC(C)(C)C)OS(=O)(=O)c1cccc(O[*])c1,True,True,False,500.0,0.8,319.05535888671875,315.3063049316406,317.1808319091797,2.6509814746699885,1.8745269775390625,311.9849082188265,322.3767555995329
400,[*]CCOc1ccc(P(C)(=O)c2ccc(OCCCCNC([*])=O)cc2)cc1,True,True,False,500.0,0.8,326.13787841796875,347.0467224121094,336.59230041503906,14.784785375028454,10.454421997070312,307.6141210799833,365.5704797500948
402,[*]CC([*])C(=O)OCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(/C=C/C(=O)Oc4ccccc4)cc3)cc2)cc1,True,True,False,500.0,0.8,361.626708984375,343.9808044433594,352.8037567138672,12.477538761122641,8.822952270507812,328.3477807420668,377.2597326856676
403,[*]C#Cc1ccc(CCCCCCCCCCC([*])=O)cc1,True,True,False,500.0,0.8,338.0958557128906,313.84442138671875,325.9701385498047,17.148353665536344,12.125717163085938,292.3593653653535,359.5809117342559
405,[*]CCCCCOC(=O)c1ccc(NC(=O)CCCCCCOc2ccc(S([*])(=O)=O)cc2CCCCCC)cc1,True,True,False,500.0,0.8,345.3664855957031,354.6351013183594,350.00079345703125,6.553901029702487,4.634307861328125,337.15514743881437,362.84643947524813
406,[*]CC([*])(C)C(=O)NCCCCCC(=O)NC[SiH](C)C(=O)CC,True,True,False,500.0,0.8,308.9312438964844,301.1346740722656,305.032958984375,5.513007392699487,3.898284912109375,294.227464494684,315.838453474066
407,[*]COc1ccc(-c2ccc(OC(=O)Nc3cc(CNC(=O)c4ccccc4)ccc3Cl)cc2)c([*])c1,True,True,False,500.0,0.8,464.9844970703125,455.27313232421875,460.1288146972656,6.866971866538865,4.855682373046875,446.66954983884943,473.5880795556818
408,[*]NC(=O)c1ccc([Si](C)(C)CCCCCC(CC([*])=O)C(=O)OCCC)cc1,True,True,False,500.0,0.8,394.8662109375,341.9295654296875,368.39788818359375,37.43186101184261,26.468322753906246,295.0314406003822,441.7643357668053
409,[*]CC1CCC(N2C(=O)c3ccc(C(=O)Oc4ccc5c(c4)C(=O)N(C([*])=O)C5=O)cc3C2=O)C(OC)(C)C1,True,True,False,500.0,0.8,483.9892883300781,556.972900390625,520.4810943603516,51.60720700350099,36.49180603027344,419.33096863348965,621.6312200872135
410,[*]C/C=C/c1ccc([Si](C)(C)c2ccc(N=[*])cc2)c(C(=O)O)c1,True,True,False,500.0,0.8,349.4815673828125,389.1312561035156,369.30641174316406,28.036563766344948,19.824844360351562,314.35474676112796,424.25807672520017
411,[*]CCCCc1nc(SC)c(/C=N/c2ccc3c(c2)C(=O)N([*])C3=O)c(OCC(C)=O)c1,True,True,False,500.0,0.8,401.8711242675781,454.98956298828125,428.4303436279297,37.560408225451255,26.55921936035156,354.8119435060452,502.04874374981415
412,[*]CC([*])(C)C(=O)OCCCCCCCCCCO[Si](C)(C)CC,True,True,False,500.0,0.8,309.18426513671875,246.88059997558594,278.03243255615234,44.055344128213065,31.151832580566406,191.68395806485472,364.38090704744997
413,[*]C(=O)Oc1ccc(S(=O)(=O)CC(F)(F)C(F)(F)CCCCCCN2CCC([*])CC2)cc1,True,True,False,500.0,0.8,337.88714599609375,333.1649169921875,335.5260314941406,3.339120150977905,2.361114501953125,328.98135599822393,342.0707069900573
414,[*]CCCCCN(C)C=CC/C=C/CCC(=O)N[*],True,True,False,500.0,0.8,277.2959899902344,342.28057861328125,309.7882843017578,45.95104328797461,32.49229431152344,219.72423945732757,399.852329146188
415,[*]C=C(CCCCCCCC)COC(=O)c1ccc(Sc2cccc(C([*])=O)c2)cc1,True,True,False,500.0,0.8,342.55194091796875,314.0346374511719,328.2932891845703,20.16477866252671,14.258651733398436,288.770323006018,367.81625536312265
416,[*]CC([*])(C)C(=O)OCCCN(C)c1ccc(C(C)(C)C)cc1NC(=O)CCCCCCC(F)(F)F,True,True,False,500.0,0.8,335.8118896484375,355.914306640625,345.86309814453125,14.214555373415461,10.051208496093748,318.00256961263693,373.72362667642557
417,[*]CCCCCCCCCCCCCOC(=O)Nc1cccc(OCCNS(=O)(=O)c2ccc(N[*])cc2)c1,True,True,False,500.0,0.8,327.9079284667969,340.5733642578125,334.2406463623047,8.955815534509952,6.332717895507812,316.6872479146652,351.7940448099442
418,[*]CC([*])CCCCCC(=O)Nc1cccc(C(O)CC)c1,True,True,False,500.0,0.8,326.6399230957031,308.9036560058594,317.77178955078125,12.541434732164308,8.868133544921875,293.1905774757392,342.3530016258233
420,[*]COCCCCCOC(=O)c1cccc(NC(=O)NCCC(C)C(=O)O[*])c1,True,True,False,500.0,0.8,327.4952392578125,342.9339599609375,335.214599609375,10.916824102024831,7.7193603515625,313.8176243694063,356.6115748493437
421,[*]Nc1ccc(-c2ccc(NC(=O)c3cccc(P(=O)(c4ccc(OC([*])=O)cc4)C(F)(F)F)c3)c(OC)c2)cc1OC(F)(F)F,True,True,False,500.0,0.8,464.4577941894531,505.320068359375,484.88893127441406,28.89399116025566,20.431137084960934,428.25670860031295,541.5211539485151
422,[*]Nc1ccc(C(=O)c2ccc3c(c2)N(c2ccc([*])cc2)C3=O)cc1OC,True,True,False,500.0,0.8,549.9715576171875,545.793701171875,547.8826293945312,2.954190623304393,2.08892822265625,542.0924157728547,553.6728430162078
423,[*]C#Cc1ccc(Oc2ccc(C(=O)OC3CCC(/C=N/c4ccc(O[*])cc4)C3)cc2)c(C)c1,True,True,False,500.0,0.8,388.8855895996094,441.53326416015625,415.2094268798828,37.227527695465184,26.323837280273438,342.2434725967711,488.17538116299454
425,[*]NC(C)CC[Si]([*])(C)c1cccc(S(=O)(=O)CCCCCCCCCC)c1,True,True,False,500.0,0.8,323.085205078125,268.7471008300781,295.91615295410156,38.42284199061549,27.169052124023434,220.6073826524952,371.22492325570795
426,[*]CCCCCC(O)COC(=O)c1ccc(CC[N+](C)(C)c2ccc(S(=O)(=O)O[*])cc2)cc1,True,True,False,500.0,0.8,342.70465087890625,372.44561767578125,357.57513427734375,21.030039301114265,14.870483398437498,316.35625724715976,398.79401130752774
427,[*]C([*])CS1CCC(C(=O)c2ccc(/C=N/c3ccccc3)cc2)CC1,True,True,False,500.0,0.8,365.837890625,379.863037109375,372.8504638671875,9.91727618623623,7.012573242187499,353.4126025421645,392.2883251922105
428,[*]CCCCc1ccc(C(=O)NC(F)(F)C([*])(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1,True,True,False,500.0,0.8,386.42852783203125,419.8190002441406,403.12376403808594,23.610629469624875,16.695236206054688,356.8469302776212,449.4005977985507
430,[*]Nc1ccc(CCNC(=O)OCCCCOc2ccc(S([*])=O)cc2)c(N)c1,True,True,False,500.0,0.8,342.6437072753906,395.2802429199219,368.96197509765625,37.21965129241547,26.318267822265625,296.01145856452194,441.91249163079056
431,[*]Oc1ccc(/C=N/C=C/c2cccc(OC(=O)CCCSC([*])=O)c2)cc1,True,True,False,500.0,0.8,373.5788269042969,370.26123046875,371.92002868652344,2.345894936815514,1.6587982177734373,367.322074610365,376.51798276268187
432,[*]C(=O)OCC1CCC(CC[Fe]([*])(C#N)C#N)C(c2ccccc2)C1,True,True,False,500.0,0.8,316.8171691894531,370.1604919433594,343.48883056640625,37.71942525030977,26.671661376953125,269.5587570757991,417.4189040570134
433,[*]C(=O)Oc1c(C)cc(OC(=O)c2cccc(OC([*])=O)c2)cc1F,True,True,False,500.0,0.8,415.1920166015625,404.8066101074219,409.9993133544922,7.343591357385645,5.1927032470703125,395.6058742940163,424.3927524149681
434,[*]CC([*])(C)C(=O)Oc1ccc(OC(F)(F)c2ccc(C)c(OC)c2)cc1OCCCCCC,True,True,False,500.0,0.8,333.6490478515625,361.2931823730469,347.4711151123047,19.547354980174738,13.822067260742188,309.1582993511622,385.78393087344716
435,[*]CCCCCCOC(=O)C(c1ccccc1)Oc1cc(OCC(F)(F)F)c(C)c(N2C(=O)c3ccc([*])cc3C2=O)c1,True,True,False,500.0,0.8,402.6873474121094,398.75396728515625,400.7206573486328,2.781319760752958,1.9666900634765623,395.269270617557,406.1720440797086
436,[*]Oc1ccc(C(C)(C[N+](C)(C)C)c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,500.0,0.8,427.7680358886719,432.09381103515625,429.93092346191406,3.0587849399673326,2.1628875732421875,423.9357049795781,435.92614194425005
437,[*]Oc1cc(CCC(C)C)c(-c2ccc(OCc3cc(Br)c(O[*])c(C)c3)cc2CCCCCCCCCCCCC)cc1,True,True,False,500.0,0.8,323.2367248535156,328.08148193359375,325.6591033935547,3.4257605845247796,2.4223785400390625,318.9446126478861,332.37359413922326
439,[*]C(C)CC(=O)N([*])COC(=O)c1ccc(/N=N/c2ccc(C)cc2)cc1,True,True,False,500.0,0.8,362.7654113769531,396.05035400390625,379.4078826904297,23.536008642923733,16.642471313476562,333.27730575029915,425.5384596305602
440,[*]CCCCc1ccccc1CC(=O)NCCCCCCNC(=O)Cc1ccc(C#Cc2ccc(O[*])cc2C)cc1,True,True,False,500.0,0.8,360.5452880859375,368.460205078125,364.50274658203125,5.596691477704414,3.95745849609375,353.5332312857306,375.4722618783319
441,[*]CCCCCN1CC(C)(CNC(=O)c2ccc(N([*])C(=O)OCC)cc2)CC1=O,True,True,False,500.0,0.8,415.1430969238281,371.65704345703125,393.4000701904297,30.749283293412844,21.743026733398438,333.1314749353405,453.66866544551885
442,[*]Cc1ccc(Cc2ccc(N3CC(=O)OC([*])C3)cc2)cc1,True,True,False,500.0,0.8,418.03314208984375,432.13616943359375,425.08465576171875,9.972346270024929,7.051513671875,405.5388570724699,444.6304544509676
443,[*]CC#CC(=CCCCCCCCC)C(=O)OCC(F)(F)C(F)(F)C(=O)O[*],True,True,False,500.0,0.8,307.5317687988281,277.3843078613281,292.4580383300781,21.3174740644628,15.073730468749998,250.67578916373105,334.2402874964252
444,[*]CCCCc1ccc(C(=O)c2cccc(C(=O)Nc3c(C)cc(N=[*])cc3Cl)c2)cc1,True,True,False,500.0,0.8,455.0992736816406,453.9033203125,454.5012969970703,0.8456667373022342,0.5979766845703124,452.8437901919579,456.1588038021827
445,[*]CC([*])(C)C(=O)c1c(C(=O)OC)cc(C)cc1C(=O)N(CC)CCCC,True,True,False,500.0,0.8,446.0189514160156,436.37548828125,441.1972198486328,6.818958176715254,4.821731567382812,427.83206182227093,454.5623778749947
446,[*]C=C([*])C(=O)NCCCCCCNCC(CC)CCCCCCCCCOC(=O)c1ccc2cc(C(=O)O)ccc2c1,True,True,False,500.0,0.8,308.66485595703125,303.458740234375,306.0617980957031,3.681279731132138,2.603057861328125,298.84648982268413,313.2771063687221
447,[*]CC(=O)Oc1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(OC(=O)c5ccc([*])cc5)cc4C3=O)cc2)cc1,True,True,False,500.0,0.8,496.7626953125,472.1129150390625,484.43780517578125,17.430026786106048,12.32489013671875,450.2749526750134,518.6006576765491
448,[*]CCCCCCN(CC(=O)OCC)C(=O)CCCCC(=O)N(C)CCC(F)(F)C(F)(F)C(F)(F)COC([*])(C)C,True,True,False,500.0,0.8,276.1972351074219,331.3736572265625,303.7854461669922,39.01562224205575,27.58821105957031,227.31482657256294,380.25606576142144
449,[*]CCC(=O)NC(=O)CCCCC(C)CCNC(=O)c1ccc(C(=O)N[*])cc1,True,True,False,500.0,0.8,392.109375,392.1002502441406,392.1048126220703,0.006452176744835746,0.0045623779296875,392.0921663556504,392.1174588884902
451,[*]C=C(OCCCCCCCC)C(=O)OC(=O)c1ccccc1Nc1ccc(N([*])C)cc1,True,True,False,500.0,0.8,337.21575927734375,375.5133056640625,356.3645324707031,27.08045475285519,19.148773193359375,303.28684115510697,409.4422237862993
452,[*]Oc1cccc(/C=C/c2ccc(OC(=O)c3ccc(SCCCCCc4ccc([*])cc4C)cc3)cc2)c1,True,True,False,500.0,0.8,378.3934326171875,368.436279296875,373.41485595703125,7.040770634107116,4.97857666015625,359.61494551418133,387.21476639988117
453,[*]CCc1ccc(Oc2cc(C)c(S(=O)(=O)c3ccccc3)c(C(=O)OCC([*])CCCCCCCCC)c2)cc1,True,True,False,500.0,0.8,367.5447692871094,346.2685241699219,356.9066467285156,15.044577200550451,10.638122558593748,327.41927541543674,386.3940180415945
454,[*]CC(C)CCOC(=O)NC(C)C(=O)SSc1ccc(CCCCCCCNC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False,500.0,0.8,342.31829833984375,354.3277282714844,348.32301330566406,8.491949342847782,6.0047149658203125,331.67879259368243,364.9672340176457
455,[*]C([*])OC(=O)S1C=C(CC(=O)NNC(=O)Oc2cccc(N=[*])c2)C(=O)OCCCCC1,True,True,False,500.0,0.8,376.03338623046875,470.1927490234375,423.1130676269531,66.5807239431125,47.079681396484375,292.61484869845265,553.6112865554536
456,[*]CNC(=O)Cc1ccc(COC(=O)NCCCCCCCCCCSC([*])=O)cc1C(=O)OC,True,True,False,500.0,0.8,306.8746032714844,370.99383544921875,338.93421936035156,45.33914387735066,32.05961608886719,250.06949736074426,427.79894135995886
457,[*]C1CC(C)NC(=O)C1=CC(=[*])CC,True,True,False,500.0,0.8,403.1821594238281,450.6678161621094,426.92498779296875,33.577429888735345,23.74282836914062,361.1132252110475,492.73675037489
458,[*]O[Si]([*])(C)CC(=O)Oc1ccc(OCC)c(Oc2ccc(Cl)cc2)c1,True,True,False,500.0,0.8,280.6055908203125,289.80804443359375,285.2068176269531,6.507117353505818,4.601226806640625,272.4528676140817,297.96076763982455
459,[*]Cc1ccc(C(C)(C)c2ccc(C#Cc3ccc(-c4ccc([*])cc4)cc3)c(C(C)(C)C)c2)cc1,True,True,False,500.0,0.8,426.5232238769531,474.5905456542969,450.556884765625,33.98872918223558,24.033660888671875,383.93897556844325,517.1747939628067
460,[*]Nc1c(C)cc(/C=C/c2ccc(C([*])CC)cc2)c(C)c1C,True,True,False,500.0,0.8,429.22796630859375,432.3876037597656,430.8077850341797,2.234201067814612,1.5798187255859375,426.42875094126305,435.1868191270963
461,[*]CCCCCOc1ccc(C([*])(C)C)cc1-c1ccc(-c2ccccn2)cc1,True,True,False,500.0,0.8,344.5721435546875,351.04095458984375,347.8065490722656,4.574140149173354,3.2344055175781246,338.84123437988586,356.7718637646454
462,[*]CC([*])C(=O)OCCCCCC#CC,True,True,False,500.0,0.8,204.71934509277344,203.61036682128906,204.16485595703125,0.7841660559551377,0.5544891357421875,202.62789048735917,205.70182142670333
463,[*]Oc1cccc(Oc2ccc(C(C)c3ccc(/C=N/c4ccc(C([*])=O)cc4)cc3)cc2)c1,True,True,False,500.0,0.8,397.9106750488281,413.5897216796875,405.7501983642578,11.086760195220755,7.839523315429687,384.0201483816251,427.4802483468905
464,[*]CC(=O)OCCCCC(=O)Oc1ccc(/C(=N/C(=O)O[*])c2ccccc2O)cc1,True,True,False,500.0,0.8,397.24951171875,339.6956787109375,368.47259521484375,40.69670560310237,28.77691650390625,288.7070522327631,448.2381381969244
465,[*]Oc1ccc(OC(=O)c2ccc(Oc3ccc(S(=O)(=O)Oc4ccc(/C=N/c5ccc([*])cc5)cc4)cc3)c(C)c2CC(C)(C)O)c2ccccc12,True,True,False,500.0,0.8,423.84942626953125,433.5997009277344,428.7245635986328,6.894485329246777,4.8751373291015625,415.2113723533091,442.2377548439565
466,[*]CCCCCCCCCCOC(=O)NNC(=O)c1ccc([*])cc1,True,True,False,500.0,0.8,352.0119934082031,353.9891357421875,353.0005645751953,1.3980507517313494,0.9885711669921875,350.2603851018019,355.74074404858874
467,[*]CC/C=C/C1CC(=O)N(CCCCCCCCCCC(=O)Nc2ccc(OCC(=O)O[*])cc2)C1,True,True,False,500.0,0.8,359.55914306640625,371.92034912109375,365.73974609375,8.740692624913741,6.18060302734375,348.6079885489191,382.8715036385809
468,[*]CCCCOc1ccc(NC(=O)OC(=O)CCCCC(C)(C)CC(=O)N([*])C)cc1,True,True,False,500.0,0.8,302.2206115722656,334.3385314941406,318.2795715332031,22.71079897436432,16.058959960937496,273.7664055434491,362.79273752295717
469,[*]/C=C(/[*])C=C/c1ccc(C(=O)NC(C)COc2ccccc2[N+](=O)[O-])cc1,True,True,False,500.0,0.8,359.17730712890625,463.3612976074219,411.26930236816406,73.6692061584331,52.091995239257805,266.8776582976352,555.6609464386929
470,[*]CC([*])C(=O)Nc1ccc(N(C)CCC)cc1,True,True,False,500.0,0.8,332.1391296386719,349.576171875,340.85765075683594,12.329850809143858,8.71852111816406,316.69114317091396,365.0241583427579
471,[*]Cc1cc(C(C)CCC(F)(F)F)c(S([*])(=O)=O)cc1C,True,True,False,500.0,0.8,416.1199645996094,451.474853515625,433.7974090576172,24.999681700611756,17.677444458007812,384.7980329244181,482.79678519081625
472,[*]Cc1ccc(OC(=O)OCC)c(OCC([*])=O)c1C,True,True,False,500.0,0.8,404.731201171875,315.65875244140625,360.1949768066406,62.98373251420554,44.536224365234375,236.74686107879776,483.64309253448346
473,[*]c1ccc(CCCCCC)c(-c2ccc(C([*])(C)C)cc2)c1,True,True,False,500.0,0.8,329.5303955078125,388.661865234375,359.09613037109375,41.812263225179386,29.565734863281246,277.14409444974217,441.04816629244533
474,[*]CC(C)C(=O)OCCOS(=O)(=O)CCNC(=O)CCCC(CC(=O)O[*])C(=O)O,True,True,False,500.0,0.8,317.1347351074219,321.68389892578125,319.40931701660156,3.2167445846904017,2.2745819091796875,313.10449763060836,325.71413640259476
475,[*]C(COc1ccc(C#Cc2ccc(OC)cc2)cc1Br)=C(C)C([*])OCCOC,True,True,False,500.0,0.8,383.29925537109375,378.6044006347656,380.9518280029297,3.3197636207433976,2.347427368164062,374.4450913062726,387.45856469958676
476,[*]OC(=O)CCCCCc1ccc(C(=O)OC(=O)N([*])c2ccc(C=CCC(F)F)cc2)cc1,True,True,False,500.0,0.8,341.6446838378906,354.6009521484375,348.12281799316406,9.161465181260068,6.478134155273437,330.16634623789434,366.0792897484338
477,[*]Nc1cc(Br)c(NC(=O)C[Si]([*])(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C(F)(F)F)c1,True,True,False,500.0,0.8,345.6554260253906,409.1114501953125,377.38343811035156,44.870184997689215,31.728012084960934,289.4378755148807,465.3290007058224
478,[*]CC([*])c1cccnc1OC(=O)COc1ccc(-c2ccc(OCCCCCON3CC(OC)COC3=O)cc2)cc1,True,True,False,500.0,0.8,358.33465576171875,392.9241027832031,375.62937927246094,24.45843254638443,17.294723510742188,327.69085148154744,423.56790706337443
479,[*]Cc1ccc(C#Cc2cc(C(=O)OCC)c([*])o2)cc1Cl,True,True,False,500.0,0.8,421.3091735839844,424.06103515625,422.6851043701172,1.945859978635698,1.3759307861328125,418.87121881199124,426.49898992824313
480,[*]CCC(C)(C)CCCCCCCCCNC(CCC([*])C)C(=O)OCC,True,True,False,500.0,0.8,273.02752685546875,284.973388671875,279.0004577636719,8.446999897498307,5.972930908203124,262.4443379645752,295.55657756276855
481,[*]/C=C(\Oc1ccc(NCC)cc1)N([*])c1ccc(C)cc1,True,True,False,500.0,0.8,407.8678894042969,413.522216796875,410.69505310058594,3.998213242340842,2.827163696289062,402.8585551455979,418.53155105557397
482,[*]CC(CCCCCCCCCCOc1ccc(CNC(=O)O[*])c(Cl)c1)CCCC,True,True,False,500.0,0.8,323.9227600097656,320.40753173828125,322.16514587402344,2.4856417481852677,1.7576141357421875,317.2932880475803,327.0370037004666
483,[*]CC(F)(F)C(F)(F)COc1ccc(C(C(=O)C(=O)OCCCC)c2ccc(O[*])cc2)cc1,True,True,False,500.0,0.8,322.775634765625,366.0052490234375,344.39044189453125,30.567953389777877,21.614807128906246,284.4772532505666,404.3036305384959
