sample_id,smiles,is_valid,is_unique,in_training_set
26360,[*]/C=N/c1ccc(C(=O)Nc2ccc([*])cc2)c(C(=O)OC(=O)c2ccc(OC)cc2C)c1,True,True,False
26361,[*]CCOc1ccc(CCCCCO[Si](C)(C)c2ccc(C([*])c3ccc(OC)cc3)cc2)cc1,True,True,False
26362,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(OC(=O)c3cccc([*])c3)cc2)cc1/C=C/c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,True,True,False
26363,[*]CCOC(=O)CCCCCC(C)(C)C(=O)N[*],True,True,False
26364,[*]Oc1ccc(C(=O)C(C)(C)Nc2ccc(NC(=O)OCCCCCCCCCCOC([*])OC#N)cc2)c(-c2ccc(OC)cc2)c1,True,True,False
26365,[*]CC([*])(C)CNc1ccc(OCCCCCCOC(=O)c2ccc(F)cc2)c(C(=O)O)c1,True,True,False
26366,[*]CCOCCOC(=O)CCCCCCCC(=O)O[*],True,True,False
26367,[*]CC1CC(C(=O)NCCNC(=O)CCCOCC)N1[*],True,True,False
26368,[*]COc1ccc(NC(=O)c2ccc(/C=C/c3ccc(Nc4ccc([*])cc4)cc3)c(C#N)c2)cc1,True,True,False
26369,[*]C(CCC)C(=O)Nc1ccc(CC(=O)N[*])cc1,True,True,False
26370,[*]CCCCOc1ccc(N(CO)c2ccc(/C=C/C(=O)Nc3ccc(SCC(=O)O)cc3)c([*])c2)cc1,True,True,False
26371,[*]CC(=O)OCCCCNC(=O)c1cccc(C(=O)NC(=O)N[*])c1,True,True,False
26372,[*]CCOc1ccc(CCOC(=O)c2ccc(C(=O)Nc3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)c(C=C)c1,True,True,False
26375,[*]CS(=O)(=O)CCCCCC(=O)N(Cc1ccc(C)c(N([*])C)c1)C(=O)OCc1ccc(Cl)cc1,True,True,False
26376,[*]COc1ccc(NC(=O)CP(CCCCCC(=O)Nc2ccccc2)c2ccc(C([*])=O)cc2)cc1,True,True,False
26377,[*]/N=C/c1c(C)cc(C(CCCCCCCCCC(F)(F)F)C([*])=O)cc1S(=O)(=O)OC,True,True,False
26378,[*]CC([*])C(=O)OCCOc1ccc(OCC(=O)OCC(C)C)cc1,True,True,False
26379,[*]Nc1ccc(NC(=O)c2ccc([*])c(C)c2C)cc1[SH](C)(C)C,True,True,False
26380,[*]/C=C/c1ccc(C(=O)/C(C)=C/c2ccc(OC(=O)c3ccc4c(c3)C(=O)N([*])C4=O)cc2)cc1,True,True,False
26381,[*]OCc1cccc(C(=O)C=CC=C(C)SCCCNC(=O)c2ccc(O[*])cc2)c1,True,True,False
26382,[*]CCC(=O)Nc1ccc(CN(O[*])C(=O)O[Si](F)(F)Cl)cc1,True,True,False
26384,[*]N=P([*])(F)C(=O)OCCOC1=CC=C(/N=N/c2ccc(Cl)cc2)C1,True,True,False
26385,[*]OC(=O)c1ccc(C[Si](C)(C)C)cc1NC([*])=O,True,True,False
26386,[*]CC([*])n1ccc(CCCCC)c1N,True,True,False
26387,[*]COC(=O)CCCCC(=O)NCNS([*])(=O)=O,True,True,False
26388,[*]C#CC(C[*])NC(=O)CCCCCC(=O)Oc1ccc(-c2ccccc2)cc1,True,True,False
26389,[*]CC([*])C[Ge](C)(C(=O)NCCCCC)C(=O)Oc1ccccc1,True,True,False
26390,[*]Sc1ccc(CCc2ccc(NC(=O)CC/C=C/C([*])=O)cc2)cc1,True,True,False
26391,[*]Oc1ccc(Br)cc1CCC(CC)CN(CCCC)S(=O)(=O)c1cccc([*])c1,True,True,False
26393,[*]OC(C[*])C/C=C/c1ccc(OCCCCC[Si](C)(O)O)cc1,True,True,False
26394,[*][Se]CCCCCCC(=O)Nc1ccc([Si]([*])(C)c2ccccc2)c(C(=O)OC(C#N)CC)c1,True,True,False
26395,[*]CC([*])NC(=O)c1ccc(C(=O)OCCCCOc2ccc(/C=C/c3ccc(C)cc3)cc2)cc1,True,True,False
26396,[*]Oc1ccc(N(C)C(=O)c2ccc(O[*])cc2)c(OCCCCCCc2ccccc2)c1,True,True,False
26397,[*]COC([*])(C)CSCCCc1ccc(C(=O)Oc2ccc(C)cc2)cc1,True,True,False
26398,[*]CC([*])CC(=O)OCCCCCCCOC(=O)NSC(=O)CC(F)(F)C(F)(F)C(F)(F)F,True,True,False
26399,[*]CC(C)COC(=O)c1ccc(C(=O)/C=C/c2ccc(O[*])cc2)c(OCCCC)c1,True,True,False
26400,[*]CCOCCCCCCOc1ccc(SC(=O)c2ccc(C(=O)OCCC([*])CO)cc2)c(C)c1,True,True,False
26401,[*]NC(CCCC)C(=O)NCCCCCOc1ccc(/C=C/c2ccc(CN([*])c3ccccc3)cc2)cc1,True,True,False
26402,[*]CC([*])n1ccc(COC(=O)NCCCCOc2ccc(OCCCC)cc2)c1N,True,True,False
26403,[*]CC(F)(F)COC(CCCC(=O)O[*])C(C)OC1CCCC1(F)F,True,True,False
26404,[*]CC#CC#CCOC(=O)CC(=O)OCc1ccc(CNC(C)c2ccc(O[*])cc2Cl)cc1,True,True,False
26405,[*]CCCCCC[Si]([*])(COC(=O)CCCCCCC(=O)OC)=Cc1ccc(SCCCC)cc1,True,True,False
26406,[*]C#Cc1cc(OC)c(-c2ccc(C(=O)O)cc2)cc1[*],True,True,False
26407,[*]Oc1ccc(C)c(NC(=O)CCCCC(=O)Oc2ccc(C([*])(C)C)cc2Oc2ccc(C#N)cc2)c1,True,True,False
26408,[*]/N=C/C(=C\c1ccc(N([*])CCCC)cc1)P(=O)(F)Oc1ccccc1,True,True,False
26409,[*]Oc1cc(C)c(C=NC(=O)c2ccc(OCCCOC(=O)C([*])=O)cc2)cc1C,True,True,False
26411,[*]C(=O)CCCCCS(=O)(=O)c1ccc(C(=[*])C#C)cc1,True,True,False
26413,[*]CCN(CCCCNC(=O)c1cccc(O[*])c1)C(C)C,True,True,False
26415,[*]CCCCCCCCC(O)CN(C(=O)c1ccc(OCCCCCC)cc1)C(=O)Nc1ccc(S([*])(=O)=O)cc1,True,True,False
26416,[*]/C=C/c1ccc(OC(=O)c2ccc([*])cc2)cc1SNC(=O)CCCCCCCC,True,True,False
26417,[*]N=C([*])OCCCCCCCc1ccc(-c2cccc(N(C)C)c2)c(Cl)c1[2H],True,True,False
26418,[*]SC=C(OC)c1ccc(C(=O)OCCCCCCOc2ccc(OC(=O)c3ccc(C=[*])cc3)cc2)cc1Cl,True,True,False
26419,[*]CC=CCNC(=O)C(=O)OCCN1CCN([*])CC1,True,True,False
26420,[*]Oc1ccc(C(C)(C)c2ccc(C(C(=O)OC)c3ccc([*])cc3)cc2)c(F)c1,True,True,False
26421,[*]O[Si](C)(C)OCCCCOc1cc(S[*])cc(C(=O)c2ccccc2)c1,True,True,False
26422,[*]COc1cc(Br)c(NCCc2ccc(CCCCCCCCCCCC)cc2)c([*])c1S[Si](=O)(=O)O,True,True,False
26423,[*]O[Si](C)(C)Oc1ccc(-c2ccc(C)cc2)cc1NC(=O)CCCCCCC(=O)N(CC([*])=O)C(F)(F)F,True,True,False
26424,[*]SCCCCCC(=O)Nc1ccc(OC(=O)[Se]C(C)CCOC([*])=O)cc1,True,True,False
26425,[*]CC([*])COC(=O)NC(=O)CCCCCCCCCC(=O)N(C)c1ccc(C(=O)OC(C)C)cc1,True,True,False
26426,[*]CNC(=C=[*])NC(=O)c1ccccc1,True,True,False
26427,[*]CC(c1ccccc1)C([*])S(=O)(=O)OCC,True,True,False
26428,[*]C(=O)c1ccc([Si](CC(C)(C)C)NC(=O)c2ccc(C([*])(F)F)cc2)cc1,True,True,False
26429,[*]CC([*])C(=O)Oc1ccc(-c2ccc(OCCOc3ccc(C(C)(C)c4ccc(OC([N+])=O)cc4)cc3)cc2)cc1,True,True,False
26430,[*]CCCC([*])COC(=O)OCCCCCCCCCC(Cl)c1ccc(COC(C)=O)cc1C,True,True,False
26431,[*]CC(=O)CCCCCC(=O)OCC([*])CCC,True,True,False
26432,[*]NC(c1ccc(Cl)cc1)C(=O)NC(=O)c1ccc(C(C)(C)COC(=O)c2ccc(S([*])(=O)=O)cc2)cc1,True,True,False
26433,[*]CC([*])C(=O)OCCCCCCCC(C)(C#N)CC,True,True,False
26434,[*]SCC([*])(C)CCNC(=O)c1ccccc1C(=O)Oc1ccc(-c2ccccc2)cc1,True,True,False
26436,[*]CCOc1ccccc1C(=O)Nc1ccc(N(C)C(=O)CCCP(=O)(O[*])OC)cc1,True,True,False
26437,[*]Cc1ccc(S([*])(=O)CCC)cc1C(=O)OC(F)(F)F,True,True,False
26438,[*]CCOCCOC(=O)c1ccc(C(=O)NC=CC(C)Cc2ccc(C#Cc3ccc(O)cc3)cc2)nc1[*],True,True,False
26439,[*]C=C([*])CCC(=O)Nc1ccccc1,True,True,False
26440,[*]CC=CN(C)C(=O)CCCCC(=O)Oc1ccc(-c2ccccc2)cc1[*],True,True,False
26441,[*]CCCN([*])C(=O)c1ccc(CCCCCCS(=O)(=O)OCCCCCC)c(C)c1,True,True,False
26442,[*]c1ccc(/C=C/[Si]([*])OC)cc1-c1ccccc1,True,True,False
26444,[*]CCCOC(=O)Nc1cccc(CC(=O)NCC[Sn]([*])COC)c1,True,True,False
26445,[*]CCCCc1ccc(CNC(=O)Oc2ccc(C=CCCCC[Ge]([*])C)cc2)cc1,True,True,False
26446,[*]Cc1cc(COCCI)ccc1/N=C/c1ccc(SCCCCCO[*])cc1,True,True,False
26447,[*]C#CCOC(=O)Nc1cc(Sc2cccc(C(=O)OCCCC)c2)ccc1-c1ccc(O[*])cc1,True,True,False
26448,[*]CC(CN)C(=O)OC(=O)c1ccc(C([*])(C)C)cc1,True,True,False
26449,[*]/C=C/c1ccc(OCCCCCCCC)c(C(=O)N[SH](C)(C)c2ccc([*])cc2)c1,True,True,False
26450,[*]CCC(=O)CNc1ccc(C#N)c(NC(=O)c2ccc(C(=O)OCCS([*])=O)cc2)c1,True,True,False
26452,[*]c1ccc([*])n1OCC(=O)NNC(=O)c1ccc(OCCCCCCCCCC)c(N)c1,True,True,False
26453,[*]CC([*])OC(=O)CCCCCC(=O)NCc1ccc(CN)cc1,True,True,False
26454,[*]CC([*])(C)C(=O)OCCCOC(C)(C)CN,True,True,False
26455,[*]Sc1ccc(CCNC(=O)CCOC(=O)c2ccc(C(=O)O[*])cc2)c(-c2ccccc2)c1,True,True,False
26456,[*]CC([*])C(=O)OCCCCCCCNCCOCCN(C)c1ccc(-c2ccc([Cd])cc2)cc1,True,True,False
26457,[*]/C=C/c1ccc(C(=O)OCCCCC(=O)COC[Si]([*])(C)C(F)(F)F)c(C)c1OC,True,True,False
26458,[*]Oc1ccc(CC([*])(C)c2ccc([N+](=O)[O-])cc2)cc1N(C)CCCC,True,True,False
26459,[*]CC([*])(C)C(=O)[Si](OCCCCCCOc1ccc(N(C)C(=O)C(F)(F)F)cc1)c1ccccc1,True,True,False
26460,[*]CC([*])COC(=O)CCCCC(=O)Oc1ccc(OC(C)CCC)cc1,True,True,False
26461,[*]CC([*])C(=O)NCc1ccc(CNC(=O)CCCCCCCCC(=O)O)cc1,True,True,False
26462,[*]/C=C/C(C)C(=O)Nc1ccc(NC(=O)O[Si](C)(CC)CCCCCCCCOc2ccc([*])cc2)cc1OC,True,True,False
26463,[*]Nc1ccc(C(C)CCCCCOC(=O)c2ccc(O[*])cc2S)cc1,True,True,False
26464,[*]Oc1ccccc1C(=O)CCCCCCCC(=O)Nc1ccc(/N=C/c2ccc(N(CCC)C([*])=O)cc2)cc1,True,True,False
26465,[*]CC(CO)Nc1ccc(CCCCCCC(=O)Oc2ccc(CNC(=O)O[*])cc2)c(OC)c1,True,True,False
26466,[*]OCCSC(C)(C)C([*])CCCC,True,True,False
26467,[*]c1ccc(/C=N/c2ccccc2C(=O)Oc2ccc([*])cc2)c(Cl)c1,True,True,False
26468,[*]OCOc1ccc(C=C(CO)CCCCCCCCNC(=O)SCCCC([*])=O)cc1,True,True,False
26470,[*]CC(CCO)COC(=O)NSC(=O)OC(F)(F)C(=O)O[*],True,True,False
26472,[*]CCOCCOC(=O)Nc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(O[*])cc3)cc2)cc1OC,True,True,False
26473,[*]CCC([*])C(=O)OCCOCCOCCNC(=O)c1cccc(C(=O)O)c1,True,True,False
26474,[*]c1cc(C#N)cc([*])c1CCCCCCC=CC,True,True,False
26475,[*]CC([*])C(=O)Oc1ccc(/N=N/c2ccc(C(=O)OCCCC)cc2)cc1,True,True,False
26476,[*]OC1=CC=C(OC(=O)N(CC)C(=O)CCCCCCCc2ccc(S([*])(=O)=O)cc2)c(C[N+](=O)[O-])c1,True,True,False
26477,[*]/C=C/c1cccc(NC(=O)C(C)(C)Cc2ccc(C(=O)N[*])cc2)c1Cl,True,True,False
26478,[*]Nc1ccc(/C=C/c2ccc(C(=O)c3ccc([*])cc3)cc2CCCCCCc2ccccc2)cc1,True,True,False
26479,[*]CC(=O)OC(=O)c1ccc(Nc2ccc([*])c(C(=O)OCCCCCCCl)c2)cc1,True,True,False
26480,[*]CCCCCC(=O)NCCCCCCCCCCCOC(=O)C#N,True,True,False
26481,[*]Oc1ccc(NC(=O)c2ccc(OCCCCCCOC([*])=O)cc2)cc1,True,True,False
26482,[*]/C=C/c1ccc(OCCCCCCOC(=O)c2ccc(-c3ccc(C([*])=O)cc3)c(S(=O)(=O)OC(C)C)c2)cc1,True,True,False
26484,[*]C/C=C/c1ccc(-c2sc(OCCCCCOc3ccc(C(=O)N[*])cc3)cc2)cc1S,True,True,False
26485,[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc4c(c3)C(=O)N([*])C4=O)cc2C)c(O)c1,True,True,False
26486,[*]OC(COc1cc(C)ccc1/N=C/CC([*])=O)c1ccc(S(=O)(=O)CCC)cc1,True,True,False
26487,[*]/C=C/C1CCCCC(CCCOC(=O)NC(C)(C)NCCCNC([*])=O)/C1C,True,True,False
26488,[*]CC(C)[SH]([*])(C)=NN(C)c1ccccc1,True,True,False
26489,[*]/C=C/COC(=O)SSCCCCC(=O)NC=CC([*])C,True,True,False
26490,[*]OC(=O)c1ccc(C(=O)OCCCCCCCC)cc1C(=O)OC([*])=O,True,True,False
26491,[*]CCCCCN(C)c1ccc(OC(=O)CCCCCCCOc2ccc(/C=N/c3ccccc3-c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False
26493,[*]/C=C(\C)OCCCCCCOC(=O)Nc1ccc(N[*])cc1,True,True,False
26495,[*]CC([*])C(=S)/C=C/c1ccc(CC(C)(C)COC(=O)c2ccc(Cl)cc2)c(CCCCC)c1,True,True,False
26496,[*]CCC(C)CCCCCOc1ccc(C(=O)[Se]c2ccc(C([*])=O)cc2)cc1,True,True,False
26497,[*]Oc1ccc(CCS(=O)(=O)c2cccc(C([*])(C)C)c2)cc1,True,True,False
26498,[*]CCOC(=O)c1ccc(CNC(=O)O[*])c(/C=C/c2ccc(C(C)(C)c3ccc(OC)cc3)cc2)c1,True,True,False
26499,[*]CC(C)S/C=N/c1ccc(OC(=O)CCO[*])cc1,True,True,False
26500,[*]Oc1ccc(NC(=O)c2ccc(C(=O)NCCCCCCCNC([*])=O)cc2)cc1-c1ccccc1,True,True,False
26501,[*]COC(=O)NCCCCCOC(=O)[Se]C(=O)O[*],True,True,False
26502,[*]OCC([*])OC(=O)c1ccc(S(=O)(=O)CCC(=O)N(Cc2ccc(OC)cc2)OC)cc1,True,True,False
26503,[*]Sc1ccc(CNC(=O)CCCCCN(C)c2ccc(Sc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False
26504,[*]CC(OCCCCCSSC(F)(F)C(F)(F)F)OC([*])(C)C,True,True,False
26505,[*]Sc1cccc([*])c1-c1ccc(NC(=O)c2ccc(-c3ccc(C)cc3)cc2)cc1,True,True,False
26506,[*]Oc1ccc(N(C)C(=O)Oc2ccc(OC(=O)c3cccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)c3)cc2)cc1,True,True,False
26507,[*]CC(CCCCOC(=O)NCC(Cc1ccccc1)C(=O)O[*])c1ccc(C(C#N)C#N)cc1,True,True,False
26508,[*]OC(C([*])C)c1ccc(C(=O)OC(F)(F)C([2H])(F)C(F)(F)F)cc1,True,True,False
26509,[*]CC(=O)Oc1ccc(CCCCCCSS(=O)(=O)OC([2H])=O)cc1O[*],True,True,False
26510,[*]/C=C/c1ccc(N(C)c2ccc(CCCC)cc2)c([*])c1,True,True,False
26511,[*]CCOC(=O)c1ccc(OCCCCOC(=O)OCCCCO[*])c(CSC)c1,True,True,False
26512,[*]/C=C/C(Cl)C([*])CCCCCCOC(=O)Nc1ccc(OCC(C)CO)cc1,True,True,False
26513,[*]/C=C/C(=C\c1ccc(C)cc1)C(=O)NCCCCCNP(=O)(O[*])OC,True,True,False
26514,[*]CCCCCCCOC(=O)OCc1ccc(O[*])c(C(CC)(CCCCCC)C)c1Cl,True,True,False
26515,[*]C[Si]([*])(C)CCCCCNc1ccc(OC(=O)OC)cc1,True,True,False
26516,[*]/C=C/c1ccc(S(=O)(=O)CCCCCOC(=O)Nc2ccc([*])cc2)c(CN(C)C)c1,True,True,False
26517,[*]CC([*])(F)OCCOc1ccc(OC(=O)c2ccc(/N=C/N(c3ccc(OCCCC)cc3)C(F)(F)F)cc2)cc1,True,True,False
26518,[*]C/C=C/C([2H])(CCCCC)NCC([*])(C)C,True,True,False
26519,[*]CCc1ccc(OCCCCCCCCCCOc2ccc(N=[*])cc2)cc1C(CC)(C)C,True,True,False
26520,[*]Nc1ccc(CCCCCOC(=O)P([*])(=O)(=O)OC)cc1-c1ccccc1,True,True,False
26521,[*]/C=C/C(C#CCCO)c1ccc([N+](=O)[O-])c([*])c1,True,True,False
26522,[*]Cc1c(C)cc([*])c(NCCCCCCCCCCCC(=O)NC(F)(F)C(F)(F)F)c1C,True,True,False
26523,[*]C(C)C(=O)CCCCC[Si]([*])(C)C#Cc1ccc(C)cc1,True,True,False
26525,[*]CCCC(C)NC(=O)C(C)(C)CCOc1ccc([*])cc1,True,True,False
26526,[*]Nc1ccc(-c2ccc(Nc3cc(C)c(C([*])=O)cc3)cc2)c(-c2ccc(N(C)CC(F)(F)F)c(Cl)c2)c1,True,True,False
26527,[*]/C=C(/[*])C(=O)c1ccccc1CCc1ccc(/N=N/c2ccc(Oc3ccc(C(F)(F)C(F)(F)F)cc3)cc2)cc1,True,True,False
26528,[*]Oc1ccc(C(C)CC(O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)c(C([*])=O)c1,True,True,False
26529,[*]CCCCOC(=O)CCCC(=O)NNC(=O)c1cccc(C(=O)O[*])c1,True,True,False
26530,[*]CCC(C)COC(C)=NC(=O)OCCCCCCOC(=O)N([*])CC,True,True,False
26531,[*]Oc1ccc(C(C)=C/c2ccc(OCCCCCC)cc2C(=O)OC([*])=O)c(F)c1,True,True,False
26532,[*]/C=C/C(=O)NS(=O)(=O)c1ccc(C(O)CO[*])c(C)c1,True,True,False
26533,[*]CC(CC)COC(=O)NCCCCNC([*])Oc1ccc(OCC)cc1,True,True,False
26534,[*]CCCCCOC(=O)C/N=C/c1cc(CCCCCCCCCCC(=O)S[*])ccc1-c1cccc(C)c1,True,True,False
26535,[*]CC([*])(C)C(C)C(=O)Oc1ccc(C(O)c2ccc(OC(=O)c3ccc(C)cc3)cc2)c(C)c1,True,True,False
26536,[*]OCC([*])OCCCCCS(=O)(=O)c1ccc(OC=C)cc1,True,True,False
26537,[*]CC(CO)c1cc(N=[*])ccc1Oc1ccc(C(=O)c2ccccc2)cc1,True,True,False
26538,[*]CCN(C)CCOC(=O)c1ccc(OCCC([*])=O)cc1,True,True,False
26539,[*]NC(C)CS(=O)(=O)c1ccc(OCCCCCC(F)C([*])=[Se])c(OC)c1,True,True,False
26540,[*]O[Si](C(C)=O)N(C#CC(C)C)CCCCCCOC([*])=O,True,True,False
26541,[*]Cc1ccc(CCSS[*])cc1-c1ccc(OC)cc1,True,True,False
26542,[*]/C=C/C1CCC(C(=O)NCC(CC)c2ccc(C([*])=O)cc2)CC1,True,True,False
26544,[*]N=P([*])(c1ccccc1)c1ccc(C(O)(CC=O)C(F)(F)F)cc1,True,True,False
26545,[*]/C=C/C=C/C(=O)NCCCCC(=O)N1CCN([*])CC1,True,True,False
26546,[*]CC(CCl)(CO[*])OCCOC(=O)c1ccc(N(C)C#N)cc1,True,True,False
26547,[*]CCCCCCCCC(CO)Nc1ccc(/N=C/c2ccc(CCCCCCCCCC)cc2)cc1,True,True,False
26548,[*]C(=O)Oc1ccc(C(C)(C)CNC(=O)c2ccc([N+](=O)[O-])cc2)cc1[*],True,True,False
26549,[*]NC(=O)c1ccc(C(C)CNC(=O)Nc2ccc(Sc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False
26550,[*]OC1=CC(OCCCCCCCCCCCCOc2ccc(NC(=O)c3ccc([*])cc3)cc2)CCC=C(C)CCCCCCCCC1,True,True,False
26551,[*]Oc1ccc(CCCCCCCNC(=O)Cc2cccc(CCCCCC([*])=O)c2)cc1,True,True,False
26552,[*]CC(C)(CCCC)C(=O)OCCN([*])c1ccccc1[Si](C)C,True,True,False
26553,[*]/C=C/C(OCCC)c1ccc(-c2cccc(C([*])=O)c2)cc1C,True,True,False
26554,[*]CCOC(=O)c1ccc(Sc2ccc(C(=O)NCCCCNC(=O)c3cccc(O[*])c3)cc2)cc1,True,True,False
26555,[*]CC([*])c1ccc(COC(=O)C(C#N)CCCCCCCCC)c(OC)c1,True,True,False
26556,[*]CCOCCCCC(=O)NC=C(C)CCOC(=O)O[*],True,True,False
26557,[*]CC(=O)Nc1ccc(C(Cl)(C(=O)C([*])(C)CCC(F)(F)F)C(F)(F)F)cc1,True,True,False
26559,[*]CC([*])/C=C(/OC)c1ccc(C(=O)OCCCCOBr)c(C(C)=O)c1,True,True,False
26560,[*]OCCCCOC(=O)c1ccc(Nc2cccc(C(=O)c3ccc(/N=C/SCCOP(=O)(O)c4ccccc4)cc3C([*])=O)c2)cc1,True,True,False
26561,[*]CC([*])c1cc(Br)c(OCCCCCCN(C)C(F)(F)F)o1,True,True,False
26562,[*]Oc1cc(C=O)c(-c2ccc(OCCc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)c(OC)c1,True,True,False
26563,[*]CCCCOC(=O)N(C)C(=O)NCCc1cccc(CSCCNC(=O)C(=O)c2ccc(C(O[*])OC)cc2)c1,True,True,False
26564,[*]c1ccc(/C=N/c2ccc(S(=O)(=O)CCCCCCNC(=O)Nc3ccc(OC)cc3)cc2)cc1[*],True,True,False
26565,[*]Oc1ccc(Sc2ccc(OC(=O)NCCCCCCC[N+]([*])=O)cc2)cc1,True,True,False
26566,[*]CC(=O)c1ccc([*])c(C(=O)OC(C)NCCCCCOC(F)(F)F)c1,True,True,False
26567,[*]Cc1ccc(C(=O)OC2CCC(=Cc3ccc(O[*])cc3)C(=O)CCCN2)cc1,True,True,False
26568,[*]O[Si]([*])(C)CCCCC(C)Nc1ccc(C#N)cc1,True,True,False
26569,[*]C([*])C(=O)NCCCCCN(C)c1ccc([Si](NC(C)=O)OC)c(OC)c1,True,True,False
26570,[*]/C=C/C(=O)NCCCC(CO)CP(=O)(CCC(=O)Nc1ccc(/N=N/c2ccccc2)cc1)c1ccc(S(=O)(=O)C([*])C)cc1,True,True,False
26571,[*]CCCCCOCCOCCCCOC(=O)c1ccc(CCCOc2ccc(/C=N/CCCNC(=O)c3ccc([*])cc3)cc2)cc1,True,True,False
26572,[*]C(=O)c1ccc(CN(CCCC)Nc2ccc(OC(=O)c3ccc([*])cc3)cc2)cc1,True,True,False
26573,[*]CCCCCCOc1ccc(/N=N/c2ccc(C(=O)c3ccc([*])cc3)cc2Cl)cc1S(=O)(=O)O,True,True,False
26574,[*]/C=C/C(=O)Oc1ccc(OC(=O)Oc2ccc(O[*])cc2)cc1,True,True,False
26575,[*]C(C)Nc1ccc(N=[*])c(C(C)CCCC)c1,True,True,False
26578,[*]CC[Si]([*])(C)c1cc(C(F)(F)F)c(C)cc1Br,True,True,False
26579,[*]OC(=N)CCCS(=O)(=O)c1ccc([*])cc1,True,True,False
26580,[*]CC/C=C/c1ccc(C(C)(C)c2ccc(CCOC(=O)c3ccc(O)cc3)cc2)cc1S[*],True,True,False
26581,[*]C(=O)c1ccccc1OCC(F)(F)C(F)(F)C(=O)Nc1ccc(NC(=O)CCCOc2ccc(C([*])=O)c(C#N)c2)cc1,True,True,False
26582,[*]CCCCCCOC(=O)OCCCCCCCC(=O)OC(C)(C)CS([*])(=O)=O,True,True,False
26583,[*]c1ccc(-c2ccc(S([*])(C)C)cc2F)c(F)c1Cl,True,True,False
26584,[*]CC([*])OCOC(=O)c1ccc(SCCCCCCCC(=O)Oc2ccccc2)cc1,True,True,False
26585,[*]OC([*])c1cc(CC)c(OC(=O)O)cc1SSCCC(F)(F)F,True,True,False
26586,[*]CCOCCOc1ccc(S(=O)(=O)/C(F)(F)F)c(Oc2ccc(-c3ccc(O)cc3)cc2)c1N([*])CCCCCC,True,True,False
26587,[*]CC([*])C(=O)OCCCCCCOC(=O)c1ccc(OCCOc2ccc(C(=O)NCC)cc2)cc1,True,True,False
26588,[*]/C=C/c1ccc(OC(=O)c2ccc(/C=N/CCC(C)c3ccc([*])cc3)cc2)cc1Br,True,True,False
26589,[*]CCOCCCCCCOc1ccc(C=C(C)CCCCCCN)cc1-c1ccccc1C(=O)O[*],True,True,False
26590,[*]ON(C)SC(=O)/C=C/c1cc(OCCCCCCCCC)c(C([*])=O)cc1C(=O)Oc1ccc(OCCCCC)cc1,True,True,False
26591,[*]CC([*])c1ccc(P(C)(C)CCCC)c(C(=O)O)c1Cl,True,True,False
26593,[*]Oc1ccc(S(=O)(=O)c2ccc(CCc3ccc(OC([*])=O)cc3)c(C)c2)cc1C(C)C,True,True,False
26594,[*]C(C)=NCCCCCCOc1ccc(F)c(S([*])=O)c1-c1ccccc1,True,True,False
26595,[*]CC([*])P(=O)(Oc1ccc(C#N)c(OCCCC)c1)C(=O)O,True,True,False
26596,[*]CC(=O)OCCCCCCCCOc1ccc(C(c2ccccc2)c2ccc(O[*])cc2)s1,True,True,False
26597,[*]CC([*])(C)CCOC(=O)c1ccccc1Oc1ccc(C(=O)N(C)C)cc1,True,True,False
26598,[*]CC=CCc1ccc(C(=O)NCCCCCCNC([*])C)cc1,True,True,False
26599,[*]OC(C)(C)Cc1ccc(OC(=O)N([*])c2ccccc2)cc1,True,True,False
26600,[*]/C=C/c1ccc([Si](C)(C)[Si]([*])(C)CCCCCC)cc1-c1ccc(OC)cc1,True,True,False
26601,[*]CCC(C)C(=O)NCNc1ccc(C(=O)NCCCCCCOC([*])=O)cc1,True,True,False
26602,[*]SC(C)CCC(=O)OCCOC(=O)C([*])C,True,True,False
26603,[*]CC(C)CCCC(=O)OCCCCCCN(CCC)C(=O)c1cccc([*])c1,True,True,False
26604,[*]Oc1cccc(CN(CCCCCCC)c2ccc(Oc3ccc(C([*])=O)cc3)c(C)c2)c1-c1ccccc1,True,True,False
26605,[*]OCCOc1cccc(OC(=O)CCCCCSC=Cc2ccc(-c3ccc(N=[*])cc3C)cc2)c1,True,True,False
26606,[*]CCCCOC(=O)CS(=O)(=O)c1ccc(C(CC(=O)O)N([*])c2ccc(F)cc2)s1,True,True,False
26607,[*]CCOc1ccc(NC(=O)c2ccc(OC(=O)Sc3ccc(OC([*])=O)cc3)cc2)cc1,True,True,False
26608,[*]CCCCCCCCOC(=O)c1ccc(C(=S)N2CCCN=C(CCCCC([*])C)C2)cc1,True,True,False
26609,[*]SC(=O)/C(C)=N/c1ccc(C(CC([*])=O)[Se]CC(C)CC)c(C)c1,True,True,False
