mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
690,[*]Oc1ccc(C(=O)NCCCCNC(=O)c2ccc(S(=O)(=O)Oc3ccc([*])cc3)cc2)cc1OC,37,39,690,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/690.npz
691,[*]CC(=O)C(NC(=O)CCCCC(=O)N[*])C(C)CC,20,19,691,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/691.npz
692,[*]Oc1ccc(C(C)(CCC(C)C)c2ccc(OC(=O)CCCCC([*])=O)cc2)cc1,31,32,692,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/692.npz
693,[*]/C(C)=C(/[*])C(=O)OCc1ccc(OCCCC)cc1,20,20,693,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/693.npz
694,[*]Cc1cc(C)c([*])cc1OC1CCCCCCCCC(c2ccc(C)cc2)C1,29,31,694,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/694.npz
695,[*]CC([*])C(=O)OCC[Si](C)(C)c1ccc(C(=O)SSc2ccccc2)cc1,28,29,695,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/695.npz
696,[*]CCCCCCCCCSc1ccc([*])c(C)c1C(C)(C)C(F)(F)C(F)(F)F,29,29,696,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/696.npz
697,[*]C([*])(C)c1ccc(C(=O)OCCN(c2ccccc2)c2ccc(C#N)cc2)cc1C(=O)OC(C)C,36,38,697,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/697.npz
698,[*]/C=C/c1ccc(O[Si](C)(C)C(CC)CCCCCCCCCCCCOC(=O)NC(=O)CCCCCC)c([*])c1,41,41,698,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/698.npz
699,[*]C#Cc1cc(C)c(-c2ccc(CCCCCC)cc2)c([*])c1OC,25,26,699,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/699.npz
700,[*]Cc1cc(CN)cc(C(=O)NCCCCCCCC(=O)NNC(=O)c2ccc(C(=O)N[*])cc2)c1,36,37,700,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/700.npz
701,[*]Nc1ccc(N2C(=O)c3ccc([*])cc3C2=O)c(O)c1,21,23,701,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/701.npz
702,[*]C(=O)Nc1ccc(OC(C)(C)C)c(N2C(=O)c3cccc([*])c3C2=O)c1,27,29,702,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/702.npz
703,[*]C(=O)C/C(=C/c1ccc([*])c(Cl)c1)C(=O)OCCCCC,22,22,703,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/703.npz
704,[*]COC(=O)C(C(=O)OCCCCCCCC)c1ccc(O[*])cc1S(=O)(=O)O,29,29,704,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/704.npz
705,[*]CC=COC(CCSCC)N([*])C(=O)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,30,31,705,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/705.npz
706,[*]CCCCCCCCCCOC(=O)c1ccc(/C=N/CCC/C=C/C(=O)OCCCCCCOc2ccc(/C=C/CCSCCO[*])cc2)cc1,52,53,706,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/706.npz
707,[*]Oc1ccc(NC(=O)c2cccc(C(=O)NCCCCCCCCN[*])c2)cc1C,31,32,707,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/707.npz
708,[*]CC([*])(C)C(=O)NC(=O)c1ccc(C(=O)NC(C)C)cc1C,23,23,708,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/708.npz
709,[*]Oc1ccc(CCCCCCCC)cc1NC(=O)c1ccccc1S([*])(=O)=O,29,30,709,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/709.npz
710,[*]Cc1c(O)cc(S(=O)(=O)c2ccc(N=[*])cc2CC)c(C(C)(C)C)c1,26,27,710,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/710.npz
711,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)Cc3ccc(C)cc3)cc2)cc1CCCCCCCCNC([*])=O,40,42,711,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/711.npz
712,[*]Nc1ccc(NC(=O)CCCCCCCC(=O)NCC(C)c2ccc(C(=O)OC([*])=O)cc2)cc1,36,37,712,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/712.npz
713,[*][Se]C(O)C(=O)NCCCCCCCCCCC([*])=O,20,19,713,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/713.npz
714,[*]SCOC(=O)c1ccc(C([*])(OC)Oc2ccc(C(=O)O)cc2)cc1,26,27,714,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/714.npz
715,[*]Oc1ccc([Si](C)(C)C(=O)Nc2ccc(C([*])=O)c(OCC)c2)cc1,26,27,715,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/715.npz
716,[*]NNC(=O)c1cc(C(C)(C)C([*])=O)cc(OCC(COCCOC)OC(F)(F)F)c1,31,31,716,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/716.npz
717,[*]OC(=O)Cc1ccc(-c2ccc([*])c(S(=O)(=O)OC)c2)cc1,23,24,717,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/717.npz
718,[*]C([*])C(=O)Oc1ccc(CCCCCCCCC)cc1,21,21,718,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/718.npz
719,[*]C1CCCCC(COc2ccc(/C=C/c3ccc([*])cc3)cc2)CC1,26,28,719,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/719.npz
720,[*]C/C=C/C1CCCCC(NC(=O)C(C)CC(=O)O[*])CC1(C)C,24,24,720,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/720.npz
721,[*]CC(=O)c1ccc(C2(c3ccc([*])c(Br)c3)C=C2OCCCCCC)cc1,28,30,721,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/721.npz
722,[*]/C=C/c1ccc(Oc2ccc(C(=O)OCCCCCCCCCCCCN3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,45,48,722,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/722.npz
723,[*]CCCCCCCC[N+](C)(C)NC(=O)c1ccc(C(=O)NC([*])C=O)cc1,28,28,723,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/723.npz
724,[*]CCCCCOC(=O)Nc1ccc(CC(NC(=O)O[*])c2ccccc2)cc1,29,30,724,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/724.npz
725,[*]OC1CCC(NC(=O)CCCCCCCCC(=O)O[Si](C)(C)OC(C)C)C1[*],29,29,725,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/725.npz
726,[*]CC(=O)NC(CCCC)COC(=O)NC1CCCC1NC(=S)C([*])COc1ccc(/N=C/c2ccc(OC)cc2)cc1,43,45,726,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/726.npz
727,[*]OCCOc1ccc(NC(=O)OCCSOC(=O)c2ccc(Oc3ccc(C(=O)O[*])c(O)c3)cc2)cc1,39,41,727,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/727.npz
728,[*]CCCCCCCCCCONC(=O)C1CCCC([*])(C)N1,23,23,728,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/728.npz
729,[*]CCOCC(COC(=O)c1ccc(OCC)cc1)C(=O)O[*],23,23,729,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/729.npz
730,[*]Oc1ccc(CC(=O)NCCCCCNC(=O)Oc2ccc(OC([*])=O)cc2)cc1,31,32,730,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/730.npz
731,[*]CCc1ccc(C(C)(C)[N+](=O)OCCCCCCN([*])CCC)cc1,26,26,731,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/731.npz
732,[*]CNc1ccc(C(CCCC)N[*])c(-c2ccc([N+](=O)[O-])cc2)c1,25,26,732,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/732.npz
733,[*]OC(Oc1ccc(C)cc1)c1ccccc1COC1CCC(C([*])=O)C1OCCO,31,33,733,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/733.npz
734,[*]CCCC(CO[SiH](C)(C)C(=O)O[*])OCCCCCCCCCCCCC(F)(F)C(F)(F)F,34,33,734,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/734.npz
735,[*]CC([*])c1ccc(C(=O)Oc2ccc(CCN(C#N)c3ccc(OC(C)=O)cc3)cc2)cc1,34,36,735,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/735.npz
736,[*]C(Oc1ccc(C(c2ccc(OC(=O)N[*])cc2)c2ccccc2C)cc1)c1ccc(F)cc1,35,38,736,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/736.npz
737,[*]CC([*])(C)C(=O)OCCCCCCCOc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,32,33,737,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/737.npz
738,[*]Cc1ccc2c(c1)C(=O)N(c1ccc(CCC(CC)=NC(=O)c3ccc(C(=O)O[*])cc3)cc1)C2=O,37,40,738,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/738.npz
739,[*]C(=O)Nc1ccc(OCC(C)(NC(=O)c2ccc([*])cc2)c2ccccc2)cc1,30,32,739,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/739.npz
740,[*]OC1CCCN1C(=O)NCc1ccc(C(c2ccc(NC([*])=O)cc2)c2ccccc2)cc1,34,37,740,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/740.npz
741,[*]COc1cc(N(CCOC(=O)/C=C(\C)c2ccc(Br)c(C(=O)O[*])c2)C(F)(F)F)cc(OC)c1,35,36,741,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/741.npz
742,[*]CC(C)CNC(=O)c1ccc(C2CC(O[*])SC2=O)cc1,22,23,742,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/742.npz
743,[*]CNC(=O)c1csc(C(=O)OC(=O)COc2ccc(C([*])=O)cc2)c1F,27,28,743,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/743.npz
744,[*]CCCCCOC(=O)Nc1cccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(=O)O[*])cc3)cc2)c1,38,40,744,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/744.npz
745,[*]CCC(C)(C)COc1ccc(NC(=O)c2ccc(C(=O)O[*])cc2)cc1,27,28,745,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/745.npz
746,[*]Oc1cc(NC(=O)CCc2ccc3c(c2)C(=O)N([*])C3=O)cc([N+](=O)[O-])c1,28,30,746,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/746.npz
747,[*]CC(CCCCCC)c1cc(N=[*])ccc1OC(=O)c1ccc(N(CC)CC)cc1,31,32,747,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/747.npz
748,[*]C([*])C(=O)Oc1cc(F)c(OC)c(S(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c1,35,37,748,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/748.npz
749,[*]CCC([*])C(=O)NCC1CCCN1CC(C)C,18,18,749,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/749.npz
750,[*]N=P([*])(CC(=O)Oc1ccc(-c2ccccc2)cc1)OCCCCCC,27,28,750,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/750.npz
751,[*]CCCCOc1ccc(/C=C/C(O)COCc2ccc(NC([*])=O)cc2)cc1S,30,31,751,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/751.npz
752,[*]C(=O)N(C)CCC([*])(OCc1ccccc1)c1ccc([Si](C)(C)C)cc1,27,28,752,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/752.npz
753,[*]CC(=O)C(CCCC)CC(=O)NCCCCCCCCNC(=O)C[*],26,25,753,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/753.npz
754,[*]COCC#CC(=O)OCC(=CC)c1ccc(OC(=O)CCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,40,41,754,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/754.npz
755,[*]C(=O)Nc1ccc(S(=O)(=O)C(C)NCCCCCCc2ccc([*])o2)cc1,28,29,755,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/755.npz
756,[*]Nc1cccc(Cc2ccc(NC(=O)c3ccc(-c4cccc(-c5ccc(C#N)cc5)c4)c(C([*])=O)c3)cc2OC)c1,43,47,756,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/756.npz
757,[*]Oc1ccc(C(C)=O)cc1Oc1ccc(OCc2cc(OCCCCC)cc(C([*])=O)c2)cc1,35,37,757,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/757.npz
758,[*]CCCCCOC(=O)c1ccc(OCCCCCCC(=O)Nc2ccc(OC(=O)C([*])=O)cc2)cc1,37,38,758,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/758.npz
759,[*]/C=C/COc1ccc(SCCCC(=O)OCCOc2ccc(OC([*])=O)cc2)cc1,31,32,759,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/759.npz
760,[*]C(C)C(=O)OCCOP(=O)(O)c1ccc(C([*])OC)cc1,22,22,760,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/760.npz
761,[*]CC(CCNC(=O)c1ccccc1)C([*])[Si](C)(C)CCC(=O)OC,25,25,761,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/761.npz
762,[*]Oc1ccc(CS(=O)(=O)Nc2ccc(C(=O)Nc3ccc([*])cc3)cc2)cc1,29,31,762,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/762.npz
763,[*]OCCCCCOC(=O)Cc1ccc(CC[*])cc1CC=O,23,23,763,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/763.npz
764,[*]CCCCCCCC(=O)OCCCCCCCCCCCCCCOC(=O)C1CC[SH]1C(=O)O[*],36,36,764,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/764.npz
765,[*]OCC(CCCCCCCC)OC(=O)NCCCCCC[*],23,22,765,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/765.npz
766,[*]CCCCCC(CCCCCC)CC[Si]([*])(C)CC,20,19,766,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/766.npz
767,[*]OC(=O)c1cccc(/C=C/CCC(=O)OCCOC([*])=S)c1,23,23,767,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/767.npz
768,[*]CC([*])C(=O)O/C=C/c1ccc(CC[SH](=O)(C)OC)cc1,22,22,768,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/768.npz
769,[*]OC(C)C[SiH](C)C(=O)Nc1cccc([*])c1,17,17,769,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/769.npz
770,[*]CCCC(=O)Nc1ccccc1OC(=O)c1ccc(C(=O)OCCCO)cc1[*],30,31,770,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/770.npz
771,[*]CCC(C)(C)CCCCOC(=O)Nc1ccc(Sc2ccc(C(=O)O[*])cc2)cc1,31,32,771,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/771.npz
772,[*]Sc1ccc(NC(=O)c2ccc(NC(=O)/C=C/c3ccc([*])cc3)cc2)cc1O,30,32,772,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/772.npz
773,[*]S[Si](=O)(=O)c1ccccc1OCC/C=C/c1ccc(Nc2ccc([*])cc2)cc1,30,32,773,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/773.npz
774,[*]CCCc1ccc(CN2C(=O)CCCCCC(=O)N(c3ccc([*])cc3)c3ccccc32)cc1,35,38,774,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/774.npz
775,[*]C[Si](C)(CCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1)CC(=O)O[*],32,33,775,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/775.npz
776,[*]C/C=C/CCOCC([*])c1ccccc1OP(=O)(OC)C(F)(F)F,25,25,776,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/776.npz
777,[*]CC#CCOC(=O)CCC[Si](C)(c1ccc(Cc2ccc(NNC(=O)c3ccc([N+]([*])(C)C)cc3)cc2)o1)C(=O)OC,43,45,777,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/777.npz
778,[*]CCC(=O)Oc1ccc(OC(=O)c2ccc(C)c(NC(=O)OCCN([*])C)c2)cc1,31,32,778,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/778.npz
779,[*]CCCCCCCCCCCc1ccc(CNC(=O)CCCCCO)c(N[*])c1,30,30,779,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/779.npz
780,[*]OCCCOc1ccc(/C=C/c2ccc(OC(=O)c3ccccc3C(=O)Oc3ccc(-c4ccc(-c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,53,58,780,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/780.npz
781,[*]CCCCCOC(=O)NCCCCc1ccc(CNC(=O)CCC(O)c2cccc(C(=O)N[*])c2)cc1,38,39,781,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/781.npz
782,[*]c1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc([Si]([*])(C)C(=O)Nc4ccc(Cl)cc4)cc3)cc2)cc1,40,44,782,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/782.npz
783,[*]CC(Cl)CCCN(C(=O)CCC(=O)OC)c1cccc(N=[*])c1,24,24,783,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/783.npz
784,[*]OC(=O)CN(C)c1ccc(Cc2ccc(NC(=O)CCCCCCC([*])=O)cc2)cc1,32,33,784,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/784.npz
785,[*]CC([*])(C)C(=O)Oc1ccc(NC(=O)C2=CC=C(C(=O)OC#N)CCN2)cc1,29,30,785,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/785.npz
786,[*]CC(CCOC(=O)c1ccc(-c2ccc(C(=O)OC(=O)c3ccc(C([*])=O)cc3)cc2)c(Cl)c1)OC(=O)O[Na],40,42,786,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/786.npz
787,[*]CCP(C)(C)C1=CC(=O)N(c2ccc(C([*])=O)cc2)C(C)C1,23,24,787,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/787.npz
788,[*]COc1ccc(NC(=O)CCCCCCC(=O)OC(=O)c2ccc(C([*])=O)cc2)cc1,32,33,788,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/788.npz
789,[*]CCCCC(=O)SOC(=O)C(Cc1ccc(O[*])cc1)NC(=O)OCC,27,27,789,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/789.npz
790,[*]Oc1cc(C(=O)OC)cc(C(=O)c2ccc(Oc3ccc([*])cc3)cc2)c1CCCCCCCCC,37,39,790,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/790.npz
791,[*]Oc1ccc(OC(=O)c2ccccc2CC(=O)OCCCCCCCCOc2ccc(C([*])=O)cc2)cc1,39,41,791,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/791.npz
792,[*]CCc1ccc(Oc2ccc(C(=O)OCC(C)CCCCO[*])cc2)cc1C,29,30,792,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/792.npz
793,[*]OC(=O)c1ccc(OCCCCOC(=O)c2ccc(NC(=O)Oc3ccc([*])cc3)cc2)cc1,35,37,793,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/793.npz
794,[*]Oc1ccc(NC(=O)OCC(F)(F)C(F)(F)C(=O)OC(=O)OCCCCCCCCCC)cc1C([*])=O,38,38,794,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/794.npz
795,[*]CC(O)COC(=O)NCCCCCNC(=O)Nc1ccc(OCCOC(=O)NNC(=O)c2ccc([*])cc2)cc1,41,42,795,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/795.npz
796,[*]O[Si](C)(C)Oc1ccc(C(OC(C)=O)c2ccc(OC(=O)CCCCc3ccc(-c4ccccc4)cc3)cc2)c(C(=O)O[*])c1,46,49,796,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/796.npz
797,[*]Oc1ccc(NC(=O)[Si](C)(C)C(=O)NC(=O)c2ccc(C([*])=O)cc2)cc1,28,29,797,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/797.npz
798,[*]CN([*])c1ccc(C(=O)C(C)(C)C)cc1,16,16,798,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/798.npz
799,[*]C1=CC(C(=[*])Nc2ccc(C(=S)O)cc2)CC1,18,19,799,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/799.npz
800,[*]C(=O)P(=O)(CCCCCCO)COC(=O)c1ccc(OC)c([*])c1,25,25,800,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/800.npz
801,[*]C1NCC1CC(NC([*])=O)O[Si](C)(C)CC,17,17,801,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/801.npz
802,[*]CCCCCC(=O)NCCCCCCOC(=O)P(=O)(Cl)OC(=O)C(=O)N[*],28,27,802,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/802.npz
803,[*]CC(CCOC(=O)CCN([*])C)C(OC)c1ccccc1C,23,23,803,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/803.npz
804,[*]Cc1ccc(OCCCCCC(=O)Nc2ccc(Cl)cc2)c(NC(=O)c2ccc(C([*])=O)cc2)c1,36,38,804,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/804.npz
805,[*]C(=O)c1ccc(C(=O)Oc2ccc(-c3ccc(C4([*])OC(C)=O)cc4C3=O)cc2)c(C)c1,33,36,805,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/805.npz
806,[*]CC([*])(C)C(=O)OCSCCOCCCCCCCCCCCCOCCO,29,28,806,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/806.npz
807,[*]C[SH](C)([*])c1ccc(-c2ccccc2)cc1,17,18,807,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/807.npz
808,[*]/C=C/c1ccc2c(c1)Oc1cc(/C=C/[Si](C)(C)c3ccc(O[*])cc3)c(C(C)C)cc1-2,32,35,808,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/808.npz
809,[*]CC1CCCC(COC(=O)CCCCC(=O)Nc2ccc(C)cc2)C1OC(=O)S[*],31,32,809,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/809.npz
810,[*]C1CCCC1CC[Si](C)(CCCCCCC)CS[*],20,20,810,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/810.npz
811,[*]CCCCCCOC(=O)c1ccc(/C=C/CCCCC(=O)Nc2ccc([*])cc2)cc1C#N,34,35,811,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/811.npz
812,[*]CC([*])(CC(=O)Oc1ccc(F)cc1)NC(=O)Cc1ccc(-c2ccc(-c3ccc([Si](F)(F)F)cc3)cc2)cc1,41,44,812,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/812.npz
813,[*]CN(C(=O)OCC)c1ccc(C(C)(C)c2ccc(O[*])cc2)cc1[N+](F)(F)F,29,30,813,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/813.npz
814,[*]CCCCCCCCCCCOC(=O)c1ccc(OCCCCCCCCOP(=O)(O)Oc2ccc(C(C)S[*])cc2)c(C)c1,46,47,814,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/814.npz
815,[*]C=C(CCCCCOC(=O)c1c(Cl)cccc1Cl)CO[*],22,22,815,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/815.npz
816,[*]Oc1ccc(C#CC#C)c(N2C(=O)c3cc4c(=O)n([*])c(=O)c4cc3C2=O)c1OCC,32,35,816,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/816.npz
817,[*]/C=C/c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(C(=O)OCCOC([*])=O)cc2)cc1,37,38,817,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/817.npz
818,[*]CC([*])(C)C(=O)Oc1ccc(C2(c3ccc(S(C)(=O)=O)cc3)C(C)=C2C)cc1,29,31,818,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/818.npz
819,[*]Oc1cccc(NC(=O)CCCCCCCCCCC(=O)NOC(=O)c2ccc(C(C)(C)c3ccc([*])cc3)cc2)c1,43,45,819,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/819.npz
820,[*]CCOC(=O)C=Cc1ccc(NC(=O)CCCCCCCSC(=O)OCC(C)c2ccccc2O[*])cc1,39,40,820,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/820.npz
821,[*]CCCCCCCc1ccc(CNC(=O)c2ccccc2N[*])cc1,26,27,821,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/821.npz
822,[*]CP(=O)(CC(=O)OCCCCCCO[*])c1ccc(F)cc1,23,23,822,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/822.npz
823,[*]/C(C)=C/C(=O)Oc1ccc(C([*])[N+]CCOC)cc1Cl,21,21,823,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/823.npz
824,[*]Nc1cc(NC(=O)C(=O)NNC([*])=C(C(=O)O)C(C)(C)C)ccc1C,26,26,824,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/824.npz
825,[*]CCCCCCCCCN1C(=O)CC(CCCCCN)C(=O)N1[*],25,25,825,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/825.npz
826,[*]CCCCCCCCn1ccc(-c2ccc(C(=O)CCCCCCc3ccc([*])[nH]3)cc2)c1,34,36,826,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/826.npz
827,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)c(Oc2ccc(NC(=O)C([Se]C(F)(F)F)=C(O)c3ccc([*])cc3)cc2)c1,49,53,827,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/827.npz
828,[*]C(=O)c1ccc(CCCCCCCC(=O)NNC(=O)c2ccc(N([*])c3ccc(OC(F)(F)F)cc3)cc2)cc1,41,43,828,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/828.npz
