mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
477,[*]Cc1ccc(-c2ccc(NC(=O)c3cccc(C4([*])OC(=O)c5ccccc54)c3)cc2)cc1,34,38,477,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/477.npz
478,[*]C(=S)N[Se]C(=O)c1ccc(OC(=O)c2ccc3c(c2)C(=O)N([*])C3=O)c(CCOCC)c1,33,35,478,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/478.npz
479,[*]CCCCCCCCSSC(=O)NCCCCC1CC(N2CC(C#N)C2C)C(=O)C1[*],32,33,479,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/479.npz
480,[*]CNC(Cl)(C)C(=O)OCCCCC(C)C([*])=O,18,17,480,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/480.npz
481,[*]CC(C)(C)C(=O)Nc1ccc(NC(=O)c2cccc(C(=O)OC(=O)C([*])=O)c2)cc1,31,32,481,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/481.npz
482,[*]C=C([*])CN(CC)C(=O)c1ccc2cc(F)ccc2c1,21,22,482,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/482.npz
483,[*]CC(=O)OCCc1ccc(NC(=O)[Si](C)(CCC(=O)OC)c2ccc3c(c2)C(=O)N(c2ccc([*])cc2)C3=O)cc1,42,45,483,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/483.npz
484,[*]/C=N/CCSC(=O)OCc1ccc(C)cc1NC(=O)O[*],22,22,484,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/484.npz
485,[*]CCCN(CCCCCCCCCOc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc([*])cc3)cc2)cc1)Oc1ccc(C(C)(C)C)cc1,51,54,485,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/485.npz
486,[*]CCCCC(=O)NCCCCCCNC(=O)CCCCCCCOCC(=O)O[*],30,29,486,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/486.npz
487,[*]Nc1cc(CC(CC)C)c([*])cc1N,15,15,487,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/487.npz
488,[*]CC(C)C(=O)OCCCCCCCCCCNSOCO[*],23,22,488,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/488.npz
489,[*]C(C(=O)NCCCCCCCCCCN)C(=O)c1ccc([*])s1,24,24,489,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/489.npz
490,[*]OCCCCCCCCCCc1ccccc1CC(Oc1ccc(S([*])(C)=O)cc1)CC(C)C,35,36,490,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/490.npz
491,[*]CS(=O)(=O)C(COC(C)(C)C)C([*])Cl,15,14,491,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/491.npz
492,[*]CCCC(=O)NCc1ccc(S(=O)(C)c2ccc(NC([*])=O)cc2)cc1,27,28,492,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/492.npz
493,[*]CC(C)(CCCC(=O)N[*])P(=O)(O)OCCOC(=O)c1ccc(Cl)c(NC(=O)OC)c1,32,32,493,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/493.npz
494,[*]CC(CC)(CC([*])=O)C(=O)Oc1ccc(OC(=O)C(C)O)cc1,24,24,494,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/494.npz
495,[*]NC(CC(=O)O)c1ccc(OC(=O)CCCCCOc2ccccc2C([*])=O)cc1S(=O)(=O)O,35,36,495,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/495.npz
496,[*]COC(=O)Nc1ccc(NC(=O)CC(=O)NCCCCCCC)c([*])c1,27,27,496,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/496.npz
497,[*]CCCCCCCCCN1C(=O)c2ccc(C(OC(=O)CCCCC(=O)N[*])c3ccc(B)cc3)cc2C1=O,40,42,497,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/497.npz
498,[*]Nc1ccc(Oc2ccc(-c3ccc(I)cc3)c(N)c2[*])c(CCCC)c1,28,30,498,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/498.npz
499,[*]Nc1ccc(/C=C/N2CCCCC2C([*])=O)cc1CC,21,22,499,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/499.npz
500,[*]CCCCCCCOc1ccc(OCc2ccc(C(=O)Oc3ccc([*])cc3)cc2CCCCCCCCCCCC)cc1,45,47,500,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/500.npz
501,[*]c1ccc([*])c(-c2ccc(N(CC)C(=O)OCCCCCCCC)cc2)c1,28,29,501,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/501.npz
502,[*]O[Si]([*])(C)NC(=O)C1CCC1(C)O,14,14,502,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/502.npz
503,[*]CCCCOc1ccc(NC([*])=O)c(S(=O)(=O)c2ccc(N3C(=O)c4ccc(OC(C)=O)cc4C3=O)cc2)c1,40,43,503,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/503.npz
504,[*]CCCCCCCCOc1ccc(C(=O)Nc2ccc(CS(=O)(=O)c3ccccc3NC([*])=O)cc2)cc1,39,41,504,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/504.npz
505,[*]OC1([*])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1F,26,26,505,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/505.npz
506,[*]Oc1ccc(N(C(=O)c2ccc(OC(=O)CCCCC([*])=O)cc2)[Si](C)=O)cc1,30,31,506,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/506.npz
507,[*]CC([*])(C)C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(C)(C)C)cc2)C3C)cc1,38,41,507,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/507.npz
508,[*]C=C(COC(C)=O)c1cc([*])ccc1CCCCCC,21,21,508,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/508.npz
509,[*]C#Cc1ccc(O[*])c(C(=O)OCCCCCCCCCC)c1,24,24,509,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/509.npz
510,[*]CC[Si](C)(C)C(=O)NCCCCCCCCCSCCNC(=O)c1ccc(C(=O)O[*])cc1,34,34,510,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/510.npz
511,[*]OC=C(/[*])CCOc1ccc(OCCCCCC)cc1,21,21,511,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/511.npz
512,[*]N=S([*])c1ccc(COCc2ccc(-c3nc(N(C)CCCCCCCC)c(OC)cc3C)cc2)cc1,38,40,512,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/512.npz
513,[*]CC([*])(C=O)Cc1ccc(OCCCCCCC)cc1,21,21,513,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/513.npz
514,[*]CCC([*])c1ccc(OCCCCCC#N)c(Sc2ccc([N+](=O)[O-])cc2)c1,29,30,514,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/514.npz
515,[*]CC([*])(C)C(=O)OC(CO)C(Cl)OCCCCCOC(OC)c1ccccc1-c1ccc(F)cc1,36,37,515,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/515.npz
516,[*]CCCCCC1CCN(C(=O)c2ccc(C(=O)NCCCCCCNC(=O)O[*])cc2)C(=O)O1,35,36,516,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/516.npz
517,[*]C[Si]([*])(C)CCC(F)(F)Oc1ccncc1F,18,18,517,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/517.npz
518,[*]NCC(=O)C(CCCCCC)c1ccc(S(=O)(=O)C(=S)N[*])cc1,25,25,518,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/518.npz
519,[*]CC=CC(COC(=O)c1cccc(NC(=O)OCCCCCCCCCCCCCC)c1)C([*])=O,36,36,519,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/519.npz
520,[*]Oc1ccc(NC(=O)[Si](C)(C)NCCCC(=O)Nc2cccc(OC([*])=O)c2)cc1,31,32,520,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/520.npz
521,[*]OC1=Cc2cc(C([*])=C(CC)CC)ccc2O1,18,19,521,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/521.npz
522,[*]c1ccc(C(C)(C)CCN2C(=O)c3ccc(C([*])(C)C)cc3C2=O)cc1,27,29,522,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/522.npz
523,[*]CC([*])C(=O)NC(C)(C)CCc1nnc(-c2cc(OC)c(F)cc2C)cc1,28,29,523,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/523.npz
524,[*]CCCCCCCCNC(=O)/C=C(/[*])c1ccc(OCCC(=O)OC(C)CCl)cc1,31,31,524,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/524.npz
525,[*]CCCCCCCCCCCNC(=O)NCCc1ccc(CCCNC(=O)CCCCN(CC)N[*])cc1,39,39,525,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/525.npz
526,[*]C(Cl)C(=O)O/C=C(/[*])C[Si](C)(C)c1ccccc1,19,19,526,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/526.npz
527,[*]CC([*])(C)C(=O)NNC(=O)c1ccc(F)cc1,18,18,527,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/527.npz
528,[*]C#CCOC(=O)N/N=C/c1c(Br)cc(C(=O)O[Na])cc1O[*],23,23,528,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/528.npz
529,[*]CCCCCOC(=O)c1cc(C(C)=NC(=O)[Si](C)(CCCCC)CO[*])c(O)cc1C,32,32,529,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/529.npz
530,[*]Cc1ccc(NC(=O)CCN2C(=O)c3ccc([*])cc3C2=CC(C)C)o1,27,29,530,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/530.npz
531,[*]NC([*])(C)C(=O)c1ccc(C(=O)N=CC2CCCC(NC(=O)Cc3ccc(C#N)cc3)C2)cc1,35,37,531,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/531.npz
532,[*]Oc1ccc(C(=O)NC(C)(C)CCOC(=O)c2ccc(N=C(CC)C(=O)O[*])cc2)cc1,33,34,532,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/532.npz
533,[*]N=P([*])(C)C(=O)NCCCOCC(NCC(=O)/C=C/C#N)c1ccc(C(F)(F)F)cc1,32,32,533,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/533.npz
534,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(/N=C/c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C(CCCCCCC)C2=O,48,53,534,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/534.npz
535,[*]CCCCCCCCCCCO[Si](C)(C)CCCCc1ccc(-c2ccc(NC(=O)CCCCCC([*])=C(C)CC)cc2)cc1,46,47,535,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/535.npz
536,[*]Oc1ccc(CCCCCCOCC)c([*])c1CCOCC[Na],24,24,536,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/536.npz
537,[*][Se]c1cc([*])c(OC(F)(F)F)cc1C(C)(C)C,18,18,537,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/537.npz
538,[*]Oc1c(CCCCCCCC)cc([*])cc1-c1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1F,34,36,538,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/538.npz
539,[*]CC(CCCCCCCC(=O)Nc1ccc(OCC([*])[PH](=O)(=O)OC)cc1)C(C)CC,32,32,539,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/539.npz
540,[*]Nc1ccc(Sc2ccc(-c3ccc(NC(=O)c4cc(C([*])=O)ccc4C)cc3)cc2)cc1,34,37,540,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/540.npz
541,[*]CC(Oc1ccc(C(c2ccc(OC([*])(C)C#N)cc2)c2ccc(C(F)(F)F)cc2)cc1)C(F)(F)F,37,39,541,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/541.npz
542,[*]Nc1cccc(NC(=O)OCCCCCCCCCCCCOc2ccc(-c3cc(C#Cc4ccc(Br)cc4)c(NC([*])=O)cc3C)cc2)c1,51,54,542,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/542.npz
543,[*]Cc1ccc(N/C=C(\C)c2cc(OC(=O)c3ccc([2H])cc3)c(C([*])=O)cc2)cc1,31,33,543,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/543.npz
544,[*]CCCCCCCCCOc1ccc(/C=C/c2ccc(N3C(=O)CC(CC([*])=O)C3=O)cc2)cc1,36,38,544,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/544.npz
545,[*]NC(=O)c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)Nc3cccc(NC([*])=O)c3)cc1)C2=O,35,38,545,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/545.npz
546,[*]Oc1ccccc1OC(=O)c1ccc(N([*])CC)cc1Oc1ccc(C(C)(C)C(F)(F)F)cc1,35,37,546,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/546.npz
547,[*]CC(C)(C[*])C(C)(CCOCCCCCCCC)CSCCCC,25,24,547,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/547.npz
548,[*]Cc1ccc(NC(=O)CCCCCCCC(=O)c2cccc(C(=O)NNC(=O)c3ccc(C([*])=O)cc3)c2)cc1,41,43,548,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/548.npz
549,[*]OC(C)c1cccc(NC(=O)[Se]c2ccc(CCC([*])=O)cc2O)c1,26,27,549,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/549.npz
550,[*]CC(C)C(=O)NC1CCCCCC1NC(=O)c1ccc(O[*])cc1,25,26,550,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/550.npz
551,[*]/C=C/c1nc(-c2ccc(C#C[Si]([*])(C)C)cc2)cc(C)c1OCCc1ccccc1,31,33,551,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/551.npz
552,[*]Oc1ccc2c(c1)C(=O)N(CCCCCCCCc1ccc(-c3ccc(C([*])=S)cc3)cc1)C2=O,36,39,552,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/552.npz
553,[*]CC([*])C(=O)OCC[N+](C)(C)COc1ccc(C2(C)COC(=O)C2(C)C)cc1,29,30,553,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/553.npz
554,[*]C(=O)C(CC([*])(C)C)c1ccc(OC(=O)CCCCCC)cc1,24,24,554,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/554.npz
555,[*]/C=C/c1cc([*])cc(P(=O)(C)C(C)C)c1,16,16,555,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/555.npz
556,[*]O[Si](C)(C)c1cc(NC(=O)OCCCC)c(/C=C/C([*])=O)cc1OC(C)(C)C,29,29,556,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/556.npz
557,[*]CCCc1ccc(C(C)(C)c2ccc(/C=C/[Si](C)(C)PCC(=O)O[*])cc2)cc1,30,31,557,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/557.npz
558,[*]COc1ccc(-c2ccc(SC(=O)CCCCCCC(=O)Nc3ccc(C)cc3)c(C(=O)OC([*])=O)c2)cc1,40,42,558,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/558.npz
559,[*]CCCc1ccc(COc2ccc(/C(C)=N/c3ccccc3)c(C(=O)Oc3ccc([*])cc3)c2)cc1,37,40,559,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/559.npz
560,[*]CC(O)COc1ccc(/C=N/c2ccc(SCOC(=O)c3cccc(O[*])c3)cc2)nc1Cl,34,36,560,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/560.npz
561,[*]CC=CCCCCc1ccc(CC(=O)NNC(=O)c2ccc(OCCCCCCCCCCCC)c(C([*])=O)c2)cc1,43,44,561,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/561.npz
562,[*]CC([*])(C)C(=O)Oc1ccc(N(C)CC(C)C#N)s1,20,20,562,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/562.npz
563,[*]C(=S)N([*])C#C[Si](C)(C)C1CCCCCCC1C(=O)OC(=O)c1ccccc1,29,30,563,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/563.npz
564,[*]CC([*])(C)C(=S)Nc1ccc(OC(=O)COc2ccc(C)cc2)cc1,26,27,564,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/564.npz
565,[*]CCCCOCCCCCCC/C=C/c1ccc(O[*])c(CC)c1,25,25,565,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/565.npz
566,[*]Oc1ccc(C(NC(=O)CCCCC([*])=O)c2ccccc2)cc1,25,26,566,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/566.npz
567,[*]O[Si]([*])(C)C(=O)c1ccc(C(=O)OCC)cc1,18,18,567,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/567.npz
568,[*]Oc1ccc(-c2ccc(SC(=O)c3ccc(C#Cc4ccc([Si](C)(C)c5ccc([*])cc5)cc4)c(C)c3)cc2Cl)cc1,43,47,568,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/568.npz
569,[*]/C=C/C(=O)NCCCCCCCCOCC(=O)N(C)c1ccc(O[*])c(C(=O)O)c1,31,31,569,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/569.npz
570,[*]CC(C#N)(C(=O)OCCCCCCCCCC)c1ccccc1/N=N/c1ccc(C([*])=O)c(S(=O)(=O)OC)c1,40,41,570,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/570.npz
571,[*]CC[Sn](C)CCNC(=O)NC([*])C,14,13,571,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/571.npz
572,[*]C(C=C)C([*])(C)C(=O)Oc1ccc(-c2cccc(Cc3ccccc3)c2)cc1,29,31,572,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/572.npz
573,[*]CCOc1cccc(C(=O)OCC2(F)C([*])(C)C2=O)c1,21,22,573,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/573.npz
574,[*]CCCCC(CCCC)(CCCCCCc1ccc(-c2ccc([N+]([*])(C)C)cc2)cc1)C(=O)OCC(C)(C)C,40,41,574,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/574.npz
575,[*]/C(I)=C/c1ccc(C(=O)NC2CCCCCCCC2)cc1[*],23,24,575,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/575.npz
576,[*]Nc1ccc(NC(=[*])C(C)=Nc2ccc(/N=C/c3ccc([N+](C)(C)C)cc3)cc2)cc1,32,34,576,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/576.npz
577,[*]Oc1ccc(C(CCCCCCCCCCCC)c2ccc(OC(=O)C(C)S([*])(=O)=O)cc2)cc1,36,37,577,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/577.npz
578,[*]O[Si]([*])(CCC)OCCCCCCCSCCOCc1ccccc1,26,26,578,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/578.npz
579,[*]CC([*])NC(C)c1ccc(F)cc1,14,14,579,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/579.npz
580,[*]CCCCOC(=O)Cc1ccc(C(CC([*])=O)CCCCCC)cc1,26,26,580,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/580.npz
581,[*]O[Si]([*])(C)CCCOC(=O)c1cc(OC(=O)CCC(F)(F)C(F)(F)F)cc(Oc2ccc(C(F)(F)F)cc2)c1CCCCCCCC,48,49,581,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/581.npz
582,[*]NC(=O)c1ccc(/N=C/c2ccc(CC(=O)Oc3ccc([*])cc3)cc2)cc1,29,31,582,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/582.npz
583,[*]NC(CCCCOCCOCCO)C(=O)CCCCCCC(=O)O[Si](C)(C)C([*])C,31,30,583,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/583.npz
584,[*]C(=O)OCCCCCCOP(=O)(NC(=O)OC)c1ccc(OC(=O)c2ccc(C(=O)OC([*])=O)cc2)cc1,39,40,584,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/584.npz
585,[*]CC(C)NC(=O)CCc1ccc(-c2ccc(CS(=O)(=O)CCC/C=C/c3ccc(N[*])cc3C)cc2)c(C)c1,40,42,585,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/585.npz
586,[*]C#Cc1cc(C([*])CCCC[N+](C)(C)C)ccc1OC,21,21,586,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/586.npz
587,[*]C=P(c1ccccc1)(OC)C([*])(O)Br,15,15,587,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/587.npz
588,[*]CC([*])C(=O)OCCCCCCOC(=O)c1ccc(C(C)=O)cc1-c1c(C(C)(C)CCCCCC)cc(C)cc1,41,42,588,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/588.npz
589,[*]Nc1cc([*])c(I)cc1-c1ccc(OCC(Oc2ccc(CC(C)C)cc2)C(C)C)cc1,33,35,589,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/589.npz
590,[*]CC([*])CCOc1cc(C(=O)Oc2ccc(CCCCCCc3ccc([N+](=O)[O-])cc3)cc2)ccc1O,38,40,590,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/590.npz
591,[*]CC(C)(COC(=O)C=CCC(=O)O[*])c1ccccc1,21,21,591,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/591.npz
592,[*]/C=C/CCCCCCCCCOc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(/N=N/c4ccc([*])cc4C)cc3)cc1)C2=O,47,51,592,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/592.npz
593,[*]COCCCc1ccc(COc2ccc(/C=C/C(=O)Nc3ccc(C(=O)O[*])cc3)cc2)cc1,35,37,593,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/593.npz
594,[*]CCC(C)(C)COC(=O)NCCCCCCC[Sn](C)(C)Cc1ccc(C(=O)N[*])cc1,32,32,594,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/594.npz
595,[*]CC(C)CC(=O)OC(=O)c1ccc(C(=O)CO[*])cc1,21,21,595,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/595.npz
596,[*]Cc1ccc(S(=O)(=O)COC(=O)CCCCCCCCC(=O)NNC(=O)C(=O)N[*])o1,32,32,596,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/596.npz
597,[*]Cc1ccc(S(=O)(=O)c2ccc([*])cc2)c(N)c1,19,20,597,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/597.npz
598,[*]CC(O)CCCCCOc1ccc(-n2on2-c2ccc(OCC([*])CCCCCCCCCCC)cc2)c(C(=O)O)c1,43,45,598,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/598.npz
599,[*]Cc1cc(OC[Si](C)(C)C)c([*])cc1COC(C)=O,20,20,599,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/599.npz
600,[*]Cc1ccc(CNC(=O)C([*])=NCCCCCCCC(C)CC)cc1,26,26,600,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/600.npz
601,[*]CC(C)(C=C)C(=O)NC([*])=O,12,11,601,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/601.npz
602,[*]CC1(C)CC(CN(C(=O)OCC[Si](C)(C)C(=O)O[*])CCCCCC)C1,27,27,602,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/602.npz
603,[*]CC(Oc1ccc(C(=O)OC)cc1)N1C(=O)c2cccc(O[*])c2C1=O,27,29,603,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/603.npz
604,[*]CCCP(CCCCCC)C(=O)Nc1cc(I)cc(NC(=O)O[*])c1,26,26,604,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/604.npz
605,[*]/C=C/c1ccc(-c2cc(OCCCCCCCC)cc(/C=C(\C)c3ccc([*])cc3)c2)cc1/N=N/c1ccc([2H])cc1,43,46,605,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/605.npz
606,[*]CCCCCCCc1ccc(NC(=O)c2ccc(C)c(C([*])=O)c2)cc1,27,28,606,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/606.npz
607,[*]NC(C)C(=O)Oc1ccc(OC(=O)NCCCC/C=C/NC([*])=O)cc1,27,27,607,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/607.npz
608,[*]CC([*])(C=CC)C(=O)Cc1ccc(C(F)(F)C(F)(F)F)cc1,23,23,608,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/608.npz
609,[*]CCCCCOc1ccc(C(=O)Sc2ccc(NC([*])=O)c(C[Si](C)(C)C)c2)cc1,31,32,609,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/609.npz
610,[*]CC([*])c1ccc(C([2H])(C(F)(F)F)C(=O)Oc2ccc(OC)cc2)cc1,27,28,610,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/610.npz
611,[*]c1ccc(-c2ccc(-c3ccc([SiH](=O)N([*])C(C)(C)C)cc3)cc2)c(S(=O)(=O)O)c1,31,33,611,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/611.npz
612,[*]C(=O)Nc1ccc(-c2ccc(C(=O)NNC(=O)OCCCCOC([*])=O)cc2)cc1,31,32,612,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/612.npz
613,[*]c1ccc(C([*])(C(F)(F)F)c2ccc(F)cc2)c(S(F)(F)F)c1,24,25,613,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/613.npz
614,[*]CCC(=O)NC[Si](C)(CC)C([*])=O,14,13,614,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/614.npz
615,[*]Oc1ccc(NC(=O)c2cc(C(=O)O)c(C)c(N[Si]([*])c3ccc(C)cc3)c2)cc1,31,33,615,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/615.npz
616,[*]Oc1ccc(C(=O)NNC(=O)c2ccc(OC(=O)COc3cnc([*])cc3)cc2)cc1SCCCCC,38,40,616,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/616.npz
617,[*]CC([*])(F)Oc1ccc(S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,25,26,617,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/617.npz
