sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
3903,[*]CC([*])COc1ccc(C(=O)OCCCCCCOc2ccc(C(C)(C)c3ccc(OC)cc3)cc2)c(C)c1,TRUE,TRUE,FALSE,316.5233765,TRUE,TRUE,321.3210754,4.797698975
3005,[*]CCC(CCNC(=O)CCCCNC(=O)NCCOS(=O)(=O)O[*])c1ccccc1,TRUE,TRUE,FALSE,320.6912842,TRUE,TRUE,321.204071,0.512786865
1827,[*]CCC(CO)CCCOc1ccc(CC(=O)O[*])c(-c2ccc(O)cc2)c1,TRUE,TRUE,FALSE,324.8331604,TRUE,TRUE,321.134613,3.698547363
3831,[*]CCC(O)COc1ccc(C(CCl)(CCCCCCC)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,328.583252,TRUE,TRUE,321.1086121,7.474639893
623,[*]OC(=O)CCCCCc1ccc(C(C(=O)O[*])Oc2ccc(CCC#N)cc2)cc1,TRUE,TRUE,FALSE,318.9821777,TRUE,TRUE,320.9972534,2.015075684
1686,[*]CCCCCNC(=O)NCCCCCOC(=O)NCc1ccc(CC(=O)O[*])cc1,TRUE,TRUE,FALSE,324.3188477,TRUE,TRUE,320.9059448,3.412902832
2962,[*]OC(C)CCCOC(=O)c1ccc(C(=O)NCC([*])=O)cc1,TRUE,TRUE,FALSE,326.0686646,TRUE,TRUE,320.8895264,5.179138184
1163,[*]/C=C/c1ccc(OCc2ccc(CCCCCCCCCOC(=O)c3ccc([*])cc3[Pb])cc2)cc1,TRUE,TRUE,FALSE,326.2511292,TRUE,TRUE,320.7711487,5.479980469
3478,[*]CCC(=O)NCCCOC=CCCCNC(=O)S[*],TRUE,TRUE,FALSE,319.3523254,TRUE,TRUE,320.5421753,1.189849854
2280,[*]CC(OCCCCCCOc1ccc(-c2ccc(C([*])=O)cc2)cc1)c1cccc(O)c1,TRUE,TRUE,FALSE,318.9255981,TRUE,TRUE,320.3991089,1.473510742
668,[*]CC([*])CCNC(=O)CCCCC(=O)C(C)(C)CO,TRUE,TRUE,FALSE,326.7660522,TRUE,TRUE,320.2184753,6.547576904
4060,[*]OC=Cc1ccc(C(=O)OCCCCCCN(C)c2ccc(O[*])c(C)c2)cc1C,TRUE,TRUE,FALSE,324.2460327,TRUE,TRUE,319.950592,4.295440674
4720,[*]/C=C/c1ccc(C(C)CCCCC(C=C)CN)cc1[*],TRUE,TRUE,FALSE,322.5563354,TRUE,TRUE,319.752533,2.80380249
476,[*]CC([*])C#CC(=O)OCCCCOS(C)(C)CCCO,TRUE,TRUE,FALSE,327.5274048,TRUE,TRUE,319.705719,7.821685791
3926,[*]CC([*])OCCCCCOc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1Cl,TRUE,TRUE,FALSE,318.1961365,TRUE,TRUE,319.6537476,1.457611084
2680,[*]CCCCCCCN([*])C(=O)C1CCCC1C(=O)OCC,TRUE,TRUE,FALSE,317.0624695,TRUE,TRUE,319.4030151,2.340545654
1976,[*]CCC([*])C(=O)OCCCCCOC(=O)c1cc(C)c(NC(F)(F)F)cc1Br,TRUE,TRUE,FALSE,312.5679016,TRUE,FALSE,306.9344177,5.633483887
1202,[*]CCCCOC(=O)N(c1ccc(F)cc1)c1ccc(C(=O)OC(=O)CCCCCO[*])cc1,TRUE,TRUE,FALSE,317.0563049,TRUE,TRUE,319.3535767,2.297271729
77,[*]COC=C/COC(=O)c1ccc(C(C)(C)c2ccc(CO[*])cc2)cc1,TRUE,TRUE,FALSE,322.5565186,TRUE,TRUE,319.336731,3.219787598
167,[*]/C=C/C=C/c1ccc(OCCCCCCCCCCC(=O)O[*])cc1,TRUE,TRUE,FALSE,321.6642456,TRUE,TRUE,319.2526245,2.411621094
3355,[*]SCC([*])Oc1ccc(C(C)(C)c2ccc(OCCCNc3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,336.6878967,TRUE,FALSE,330.9837036,5.704193115
1626,[*]OC(=O)C(CCCCCCC)Oc1ccc(OCC(F)(F)C(F)(F)C(=O)Nc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,326.1335449,TRUE,TRUE,319.2368164,6.896728516
762,[*]CCOCCOCCOc1ccc(NC(=O)OCCCCOc2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,TRUE,TRUE,FALSE,314.8165894,TRUE,TRUE,319.1954041,4.378814697
4312,[*]CC([*])(CC(=O)OC)Oc1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc(OC(F)(F)F)cc2)cc1,TRUE,TRUE,FALSE,313.6732178,TRUE,TRUE,319.1369629,5.463745117
3227,[*]OP(=O)(N)c1ccc(NC(=O)OCCCCCOc2ccc(C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,325.3239746,TRUE,TRUE,318.9511108,6.37286377
3217,[*]CCCCCCCOc1ccc(C(=O)OCCCCCCCOc2ccc(/N=C/c3ccc(O[*])c(C)c3)cc2)cc1,TRUE,TRUE,FALSE,315.4439087,TRUE,TRUE,318.9085999,3.464691162
3112,[*]CCSc1cccc(C=C(CCCCCC)OC(=O)c2ccc(C(=O)O[*])cc2)c1O,TRUE,TRUE,FALSE,324.7155457,TRUE,TRUE,318.8857422,5.829803467
4154,[*]CC([*])(CCCNS(=O)(=O)Oc1ccc(OC)cc1)OC,TRUE,TRUE,FALSE,317.652832,TRUE,TRUE,318.6622314,1.009399414
1140,[*]C/C(=C/c1ccc(CNCCCCCC)cc1)N([*])C,TRUE,TRUE,FALSE,329.0229187,TRUE,FALSE,323.2342529,5.788665771
4111,[*]CC([*])P(=O)(COc1ccccc1)Oc1ccc(C(C)(C)C)cc1,TRUE,TRUE,FALSE,318.4714355,TRUE,TRUE,318.6322327,0.160797119
2028,[*]CC=CC(C[N+](C)(C)CCCOC(=O)c1cccc(C(=O)O[*])c1)c1ccc(Cl)cc1,TRUE,TRUE,FALSE,315.9613647,TRUE,TRUE,318.580658,2.619293213
4605,[*]CC(=O)OCCCCCCCOS(=O)(=O)c1cccc(C(=O)NC(=O)CCNC([*])=O)c1,TRUE,TRUE,FALSE,324.9289551,TRUE,TRUE,318.5213623,6.407592773
145,[*]CC(C#N)C(=O)OCCCCCCN([*])P(=O)(O)C(F)(F)C(F)(F)F,TRUE,TRUE,FALSE,325.3059692,TRUE,TRUE,318.506958,6.79901123
1812,[*]/C=N/CCCCOc1ccc(OC(=O)c2ccc(OCCCCCCCCCC(=O)Oc3ccccc3[*])cc2)cc1,TRUE,TRUE,FALSE,314.1871643,TRUE,TRUE,318.5030823,4.315917969
1527,[*]COC(=O)Cc1ccc(C)cc1CCCCC(=O)N[*],TRUE,TRUE,FALSE,315.8738708,TRUE,TRUE,318.3504944,2.476623535
1932,[*]/C=C(/[*])C(=O)OCCCCOc1ccc(S(=O)(=O)c2ccc(OC)cc2)c(C)c1,TRUE,TRUE,FALSE,324.6188965,TRUE,TRUE,318.3045044,6.31439209
3949,[*]CCOCCOC(=O)c1ccc(C(=O)CCCCCCC(=O)Oc2ccc(NC([*])=O)cc2)cc1C,TRUE,TRUE,FALSE,314.5205078,TRUE,TRUE,318.2328796,3.712371826
3605,[*]Cc1ccc(CCCCCCN([*])C(=O)Cc2cc(C)ccc2C(=O)OC)cc1,TRUE,TRUE,FALSE,322.5161743,TRUE,TRUE,317.6121521,4.904022217
3394,[*]OCCOCCOC(=O)NCCCCCCNC(=O)OC(C)=Nc1ccc(CNC(=O)c2ccc(N=[*])cc2)cc1,TRUE,TRUE,FALSE,323.5682983,TRUE,TRUE,317.5505371,6.01776123
4476,[*]Cc1ccc(CCCCCCOC(=O)N(CCO)C([*])=O)cc1,TRUE,TRUE,FALSE,313.2236938,TRUE,TRUE,317.4552307,4.231536865
3645,[*]CC=CCCCCCCOc1ccc(SC=O)c(O[*])c1CCCCCCCC,TRUE,TRUE,FALSE,311.1428833,TRUE,TRUE,316.9979248,5.855041504
3551,[*]Nc1cccc(C(F)(F)C([*])(F)F)c1,TRUE,TRUE,FALSE,316.069397,TRUE,TRUE,316.8549194,0.785522461
4460,[*]NC(C)C(=O)OCCOC(=O)Nc1ccc(C(=O)SCCCCCCOC([*])=O)cc1,TRUE,TRUE,FALSE,315.6876526,TRUE,TRUE,316.7993774,1.111724854
2183,[*]CC([*])CCCCNC(=O)OCc1ccc(P(=O)(OCCOC)c2ccc([N+](=O)[O-])cc2)cc1,TRUE,TRUE,FALSE,313.5252991,TRUE,TRUE,316.625885,3.100585938
1652,[*]CCOCCOc1ccc(OC(=O)c2ccc(C(=O)OCCCCCOc3ccc(C(=O)S[*])cc3)c(C)c2)cc1,TRUE,TRUE,FALSE,320.4881592,TRUE,TRUE,316.5437927,3.944366455
1724,[*]CC([*])OCCCCOC(=O)c1ccc(C(C)(C)c2ccc(OCC)cc2)cc1,TRUE,TRUE,FALSE,320.3429565,TRUE,TRUE,316.405365,3.937591553
4285,[*]CCCCCCC[N+](C)CCCCCCOC1CC(NC(=O)O[*])CC1C,TRUE,TRUE,FALSE,311.3884277,TRUE,TRUE,316.3416748,4.95324707
2762,[*]CC(=O)OCCCCCCCCNC(=O)CNC(=O)O[*],TRUE,TRUE,FALSE,323.0534058,TRUE,TRUE,316.1391907,6.914215088
2693,[*]CC([*])C(C)COc1cc(CC)c(C)nc1,TRUE,TRUE,FALSE,320.7961426,TRUE,TRUE,315.8435974,4.952545166
3656,[*]CC([*])CCCC(=O)Oc1ccccc1,TRUE,TRUE,FALSE,311.7462769,TRUE,TRUE,315.7781372,4.031860352
2146,[*]CC([*])CCCCCCNC(=O)C(C)(C)CC(C)=S,TRUE,TRUE,FALSE,314.6419373,TRUE,TRUE,315.769104,1.127166748
2927,[*]CCN(CCOC(=O)OCCOC(=O)c1ccc(-c2ccc(S(=O)(=O)OCCCC)cc2)cc1)C([*])=O,TRUE,TRUE,FALSE,322.0979919,TRUE,TRUE,315.7553711,6.34262085
4768,[*]C(=O)OCCCCOP(=O)(N[*])Oc1ccccc1C#N,TRUE,TRUE,FALSE,316.1708984,TRUE,TRUE,315.7084351,0.462463379
4385,[*]CC(C)SS(=O)(=O)CCCCCCCC(OCCCCCC)C(C#N)C([*])=O,TRUE,TRUE,FALSE,307.7243347,TRUE,TRUE,315.6625671,7.938232422
3303,[*]CCCCC(=O)Oc1ccccc1/C=C/CC(F)(F)C(F)(F)c1ccc(O[*])cc1,TRUE,TRUE,FALSE,313.5616455,TRUE,TRUE,315.3223267,1.760681152
1627,[*]CC([*])(C)C(=O)CCCCCCCC(=O)Oc1cc(OC(CC)C(F)(F)F)cc(O)c1,TRUE,TRUE,FALSE,320.3179626,TRUE,TRUE,315.2828064,5.03515625
1694,[*]CCCC(=O)Nc1ccc(OCCN=CCCCC=N[Si]([*])CC)cc1,TRUE,TRUE,FALSE,322.3615417,TRUE,TRUE,315.2355652,7.125976563
4613,[*]CC=CCCCCCCOC(=O)c1cc(C([*])=O)ccc1CCC,TRUE,TRUE,FALSE,308.1351318,TRUE,TRUE,315.1742859,7.039154053
2044,[*]CC(CCCCOCC)CNC(=O)CCCCCCC(=O)NC(C)(C)c1ccc(C([*])C([2H])[N+](C)(C)C)c(Cl)c1,TRUE,TRUE,FALSE,315.5177002,TRUE,TRUE,315.1146851,0.403015137
661,[*]Cc1ccc(COC(=O)OCCCCCCOc2ccc(P(=O)(O[*])c3ccccc3)cc2)cc1,TRUE,TRUE,FALSE,321.5248413,TRUE,TRUE,314.8784485,6.646392822
2418,[*]OCC(CC=C)Oc1ccc(OC(=O)CCC[Se]c2ccc(C(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,314.8943481,TRUE,TRUE,314.6778564,0.216491699
3787,[*]Cc1ccc(OC(=O)CCCCCCC(=O)OCc2cc([*])c(SC)c(O)c2)cc1,TRUE,TRUE,FALSE,305.8441467,TRUE,TRUE,314.1977539,8.353607178
1696,[*]C=CCCCCOc1ccc(C(C(=O)OC)c2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,318.9229431,TRUE,TRUE,314.031311,4.89163208
961,[*]C#C[Si](C)(C)COC(=O)OCCCCCCC(=O)OC(C)Oc1ccc(C(C)(C)C(C)C)cc1-c1ccc(C(=O)NC([*])F)cc1,TRUE,TRUE,FALSE,309.770874,TRUE,TRUE,313.9859924,4.215118408
3351,[*]CCCCCCCCCCCOC(=O)c1ccc(N(CC)C(=O)Oc2ccc(O[*])cc2CO)cc1,TRUE,TRUE,FALSE,321.3345337,TRUE,TRUE,313.6422424,7.69229126
2072,[*]CCC(O)COc1ccc(CC(O)CCCCCOC(=O)c2ccccc2OC(=O)CCCCCCC(=O)Nc2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,319.7701721,TRUE,TRUE,313.5973206,6.172851563
2360,[*]/C=C/C(=O)C(C)OC(=O)CCCCCCCS([*])=O,TRUE,TRUE,FALSE,308.9920654,TRUE,TRUE,313.3548889,4.362823486
449,[*]CC([*])CCOC(=O)OCCCCCCCCCCCCS(=O)(=O)Nc1ccc(C=C)cc1,TRUE,TRUE,FALSE,307.0209351,TRUE,TRUE,313.2720947,6.251159668
1929,[*]O[Si]([*])(C)Oc1ccc(C(=O)NCCCCCOC(=O)c2ccc(OC)cc2)cc1I,TRUE,TRUE,FALSE,304.8118286,TRUE,TRUE,313.1645508,8.352722168
3384,[*]Oc1cccc(C(=O)CCCCN(C([*])=O)c2ccccc2)c1OCCCCCCCCCCOCCOC,TRUE,TRUE,FALSE,318.4077759,TRUE,TRUE,312.995575,5.412200928
2093,[*]CCC(=O)OCCCCOC(=O)/C=N/c1cc(Cl)cc(O[*])c1,TRUE,TRUE,FALSE,315.8623962,TRUE,TRUE,312.9433899,2.919006348
3989,[*]CC(C)Cc1ccc(CCCCCCC(N)(O[*])OC)cc1,TRUE,TRUE,FALSE,314.6830139,TRUE,TRUE,312.7365112,1.946502686
3525,[*]CCOCCCCCCOc1ccc(C(N[2H])OC(=O)c2ccc(NC(=O)CCCCCN([*])c3ccc(I)cc3)cc2)cc1,TRUE,TRUE,FALSE,314.5921936,TRUE,TRUE,312.5145569,2.077636719
3941,[*]CCOC(=O)CNC(=O)OCC(C)CCCOC(=O)NC(=O)O[*],TRUE,TRUE,FALSE,311.3466797,TRUE,TRUE,312.4969482,1.150268555
489,[*]CCOC(=O)NCCCCCC(=O)OCCS([*])(=O)=O,TRUE,TRUE,FALSE,309.2468262,TRUE,TRUE,312.3693237,3.122497559
1284,[*]CCOCCCCCCOC(=O)c1ccccc1NC(=O)CC(C)(CC([*])=O)C(F)(F)F,TRUE,TRUE,FALSE,314.4364624,TRUE,TRUE,312.171936,2.264526367
3272,[*]CC([*])C(=O)OCCN(CCCCC)S(=O)(=O)c1ccccc1,TRUE,TRUE,FALSE,318.8768921,TRUE,TRUE,311.8984375,6.97845459
4901,[*]OCC(CSC)CCCNC(=O)CCCCCCCCC(=O)NCC(=O)O[*],TRUE,TRUE,FALSE,305.7816467,TRUE,TRUE,311.8530884,6.07144165
877,[*]CC([*])(C)C(=O)OCC/C=C/C(=O)O[Si](C)(C)CCCCCC,TRUE,TRUE,FALSE,305.7149048,TRUE,TRUE,311.640625,5.925720215
2435,[*]CCCCCCCCOC(=O)NCc1ccc(C(O)CCCCCCc2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,306.1856384,TRUE,TRUE,311.3340149,5.148376465
4670,[*]CC([*])(COC(=O)c1ccc(OCCCCCCCCCCCCCCC)cc1)C(=O)OC(=O)c1ccc([N+](=O)[O-])c(I)c1,TRUE,TRUE,FALSE,310.3796692,TRUE,TRUE,310.9300537,0.550384521
2453,[*]C[Se]C(=O)c1ccc(OC(=O)OCCCCOC([*])Oc2cccc(C)c2)cc1,TRUE,TRUE,FALSE,305.2178955,TRUE,TRUE,310.6868896,5.468994141
929,[*]CC=CC(=O)OCCCCCCCC(=O)OC(=O)c1ccc(N([*])CS)cc1,TRUE,TRUE,FALSE,318.6821899,TRUE,TRUE,310.539978,8.142211914
1117,[*]OC(=O)c1ccc(OC(=O)C(CCCCCCCC)S([*])(=O)=O)cc1,TRUE,TRUE,FALSE,313.6942139,TRUE,TRUE,310.5084839,3.18572998
4431,[*]CCOCC(=O)c1ccc(C(=O)O[*])c(SCCCC)c1,TRUE,TRUE,FALSE,312.184021,TRUE,TRUE,310.4829102,1.70111084
2986,[*]CC([*])OC(=O)CCCCCCCC(=O)Oc1ccc(C[Si](C)(C)C)cc1,TRUE,TRUE,FALSE,305.8879395,TRUE,TRUE,310.4178162,4.529876709
3266,[*]CC(=O)NCCCCCCNC(=O)OCc1ccc(C(C)CCCCOC(=O)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,316.2043457,TRUE,TRUE,310.3570557,5.847290039
195,[*]CC([*])C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCc3ccccc3C)cc2)cc1,TRUE,TRUE,FALSE,306.4241028,TRUE,TRUE,310.2971191,3.873016357
2225,[*]O[Si](C)(C)CCCCCOc1cc(C)cc(NCC(=O)OCCOc2ccc([*])cc2S(C)=O)c1,TRUE,TRUE,FALSE,301.8398438,TRUE,TRUE,310.2559204,8.41607666
1508,[*]CC(C(=O)CCCCC(=O)NO)c1cccc(C(=O)CCCC(=O)S[Si]([*])(C)C)c1,TRUE,TRUE,FALSE,305.6065063,TRUE,TRUE,310.118042,4.511535645
2662,[*]C/C(C)=C/CCCCCCCCOC(=O)c1cccc(C(=O)O[*])c1,TRUE,TRUE,FALSE,309.1397705,TRUE,TRUE,309.8914795,0.751708984
2705,[*][PH](C)(CCCCC)COC(=O)c1ccc([*])c([N+](=O)[O-])c1O,TRUE,TRUE,FALSE,305.4189148,TRUE,TRUE,309.8719788,4.453063965
488,[*]OC(C)C(C[*])(CCCCCOC(=O)CCCC)C(C)O,TRUE,TRUE,FALSE,307.7961426,TRUE,TRUE,309.7947388,1.998596191
1038,[*]CCCCC(=O)OCCCCCOc1ccc(NC(C)C(=O)OCC/C(C)=C/c2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,311.1781921,TRUE,TRUE,309.7532043,1.424987793
3558,[*]CC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc(OC(=O)CCC)cc2)c(C([*])=O)c1,TRUE,TRUE,FALSE,316.0453491,TRUE,TRUE,309.6293335,6.416015625
1778,[*]/C=C/c1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,308.4882813,TRUE,TRUE,309.6218872,1.133605957
4783,[*]CC([*])SCC(=O)Oc1ccc(C)c(OC(C)CC)c1,TRUE,TRUE,FALSE,303.4096985,TRUE,TRUE,309.46521,6.055511475
2234,[*]CC(=O)Cc1ccc(OCCCCCCO[Si](C)(C)c2ccc(CSC(=O)O)c([*])c2)cc1C,TRUE,TRUE,FALSE,302.6282349,TRUE,TRUE,309.3584595,6.730224609
4554,[*]CCOP(=O)(OCCC)C(=O)Oc1ccc(NC(C)(C)NC([*])=O)cc1,TRUE,TRUE,FALSE,305.0191345,TRUE,TRUE,309.2889404,4.269805908
4601,[*]CC(C)(C)C(=O)OC(C)CCCC[SH]([*])(c1ccccc1)c1ccc(C)cc1,TRUE,TRUE,FALSE,305.9970703,TRUE,TRUE,309.161499,3.164428711
3539,[*]CCCCCCOc1ccc(CC#Cc2ccc(OCCCCCCOC(=O)c3ccc(O[*])cc3)cc2)cc1,TRUE,TRUE,FALSE,311.4154663,TRUE,TRUE,308.6307678,2.784698486
3490,[*]CCCCOc1ccc(C(=O)CCCCCCC(=O)NCCOCC(C)C)cc1[*],TRUE,TRUE,FALSE,314.1033325,TRUE,TRUE,308.6065063,5.496826172
4660,[*]CC=C(OC)OCCOCCOC(=O)c1ccc(CCCCCCS(=O)(=O)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,308.3475342,TRUE,TRUE,308.4916992,0.144165039
2593,[*]CCCC(=O)OCCOc1ccc(C(=O)OCC[Si]([*])(C)NC(=O)c2ccc(OC)cc2)cc1,TRUE,TRUE,FALSE,300.4099426,TRUE,TRUE,307.9901123,7.580169678
4408,[*]C#Cc1ccc(OC(=O)CCCCCCCN([*])CC)c(Cl)c1,TRUE,TRUE,FALSE,303.7956543,TRUE,TRUE,307.9069824,4.111328125
2642,[*]COC(=O)c1ccc(CNC(=O)CCCCCCCC(=O)N([*])CC)cc1,TRUE,TRUE,FALSE,314.4246216,TRUE,TRUE,307.7984009,6.626220703
1777,[*]CC#CC(=O)Oc1ccc(OCCCCCCCCOC(=O)c2ccc(C(=O)OC(C)(C)C([*])=O)cc2)cc1,TRUE,TRUE,FALSE,315.29245,TRUE,TRUE,307.6443481,7.648101807
4344,[*]C(=O)NCCCCCCCOC(=O)c1ccc(O[*])cc1C,TRUE,TRUE,FALSE,299.3594055,TRUE,TRUE,307.5704346,8.211029053
1196,[*]CC(C/C=C/c1ccccc1)C([*])OC(=O)c1ccc(C(C)C)cc1,TRUE,TRUE,FALSE,353.5210571,TRUE,FALSE,347.0413513,6.479705811
3402,[*]OC(CBr)C(=O)CCCCC(=O)NCCOC(=O)c1ccc([*])cc1,TRUE,TRUE,FALSE,311.458374,TRUE,TRUE,307.3952637,4.063110352
3793,[*]CCOCCOC(=O)NCCCC(=O)OCc1ccc(CNC(=O)O[*])cc1,TRUE,TRUE,FALSE,304.3933105,TRUE,TRUE,307.3628845,2.969573975
1338,[*]Oc1ccc(C(=O)NC(C)OCCCCCCCCOC(=O)c2ccc(OC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,313.9474792,TRUE,TRUE,307.0857544,6.861724854
3547,[*]CCOc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(OC(=O)CC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,301.4822388,TRUE,TRUE,306.9925537,5.510314941
4563,[*]O[Si]([*])(C)CCCOC(=O)Nc1ccc(OC(=O)c2cccc(C(F)(F)C(F)(F)F)c2)cc1,TRUE,TRUE,FALSE,315.0564575,TRUE,TRUE,306.9511108,8.10534668
2424,[*]CCN([*])C(=O)Oc1ccc(-c2ccc(SCc3ccc(C#N)cc3)cc2O)cc1,TRUE,TRUE,FALSE,372.3074341,TRUE,FALSE,365.7404785,6.566955566
3948,[*]CCCCCCCCOC(=O)NC(=O)CCCCCOC(=O)c1ccc(O[*])cc1[N+](=O)[O-],TRUE,TRUE,FALSE,312.8791199,TRUE,TRUE,306.8119812,6.067138672
2845,[*]CC(Cl)C(=O)OCCCCCCN(C)c1ccc(C([*])=O)cc1,TRUE,TRUE,FALSE,308.9042969,TRUE,TRUE,306.5049438,2.399353027
1065,[*]CC(O)CP(=O)(CCCCCCO[*])c1ccc(CC[Si](C)(C)C)cc1,TRUE,TRUE,FALSE,310.7091675,TRUE,TRUE,306.3023682,4.406799316
698,[*]COCCCCCCN(C)SOC(=O)c1ccccc1C(=O)OC([*])=O,TRUE,TRUE,FALSE,304.7582703,TRUE,TRUE,306.2606812,1.502410889
1244,[*]Cc1nc([*])c(OCCCC)cc1C(=O)O[Si](C)(C)OC(F)(F)F,TRUE,TRUE,FALSE,313.6401672,TRUE,TRUE,306.0140076,7.626159668
1206,[*]CC(C)CNc1cccc(P(=O)(NCCCCC)SC(=O)O[*])c1,TRUE,TRUE,FALSE,304.8457031,TRUE,TRUE,305.6629333,0.817230225
676,[*]NC(CCCCCCCCC[SiH](=O)c1ccc([*])cc1)C(=O)OC1CC(O)CN(C)C1=O,TRUE,TRUE,FALSE,299.9290771,TRUE,TRUE,305.6242981,5.695220947
3758,[*]OC(=O)Cc1cccc(C(=O)OCCCCCCCC)c1C([*])=O,TRUE,TRUE,FALSE,306.2789917,TRUE,TRUE,305.3046875,0.974304199
3255,[*]COC(=O)CCCCCCC(=O)Oc1ccc([N+](=O)[O-])c(NC(=O)OCCCCCO[*])c1,TRUE,TRUE,FALSE,302.7065735,TRUE,TRUE,305.2606201,2.554046631
3324,[*]CC(C)COC(=O)c1ccc(OCCCCS(=O)(=O)O[*])cc1,TRUE,TRUE,FALSE,312.4683228,TRUE,TRUE,304.8522949,7.616027832
2582,[*]CCC(=CCCC)C(=O)C([*])COC(=O)N(C)C,TRUE,TRUE,FALSE,304.5539856,TRUE,TRUE,304.6680908,0.114105225
997,[*]CCC(C)CCCCCOc1ccc(C(=O)SCCCCOc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,307.1707153,TRUE,TRUE,304.6035461,2.567169189
4840,[*]CC=CCCCCOC(=O)c1ccc(CCCCS[*])cc1Cc1cccc(OC)c1,TRUE,TRUE,FALSE,305.6607056,TRUE,TRUE,304.4352417,1.225463867
1830,[*]CC=C(C[*])CCCOCCN(CC)c1cc(OC)ccc1C,TRUE,TRUE,FALSE,307.6944885,TRUE,TRUE,304.4263611,3.268127441
3938,[*]c1ccc([*])c(CC[Si](C)(=O)CCCCCC)c1,TRUE,TRUE,FALSE,309.8820496,TRUE,TRUE,304.3765869,5.505462646
4022,[*]CC(=O)OCCCCCCC(=O)NC(=O)S[*],TRUE,TRUE,FALSE,312.2103577,TRUE,TRUE,304.355896,7.85446167
3417,[*]N=P([*])(OC)c1ccc(C(F)(F)Oc2ccc(C#CC=C)cc2)cc1,TRUE,TRUE,FALSE,303.7981262,TRUE,TRUE,304.0176086,0.219482422
2444,[*]CC(CSC)C(C=C)CCCCCCOC(=O)[N+](C)(CCCCC(=O)O[*])C(F)(F)F,TRUE,TRUE,FALSE,309.0598755,TRUE,TRUE,304.0162354,5.043640137
4144,[*]OC(COC(C)=O)c1ccc([*])c(NCCCCCC)c1,TRUE,TRUE,FALSE,298.7088928,TRUE,TRUE,303.9726563,5.263763428
4117,[*]CCOCc1ccc(C(=S)NCCCCCCC(C)C)c(O[Si]([*])(C)C)c1,TRUE,TRUE,FALSE,305.4435425,TRUE,TRUE,303.8355408,1.608001709
2285,[*]OCCOC(=O)Cc1ccc([Si]([*])(C)Oc2ccc(C(C)(C)OCCCCCC)cc2)cc1,TRUE,TRUE,FALSE,300.7236938,TRUE,TRUE,303.7525635,3.028869629
2349,[*]CC([*])C(=O)OCC(C)(C)CCCCCCOc1cccc(S(=O)(=O)c2ccc(OC)cc2)c1,TRUE,TRUE,FALSE,303.2818604,TRUE,TRUE,303.7001953,0.418334961
2938,[*]OP(=O)(SCCOC(=O)OCCCCCC(C)C)C(=O)Oc1ccc(CC2CC(=O)C([*])C2)cc1,TRUE,TRUE,FALSE,305.0617676,TRUE,TRUE,303.4248657,1.636901855
48,[*]CC([*])CCCCCCCOC(=O)c1cccc(S(=O)(=O)CCCCCOc2ccccc2)c1,TRUE,TRUE,FALSE,298.7070618,TRUE,TRUE,302.9957581,4.288696289
3109,[*]CCCCCCCCCOC(=O)CCc1ccc(C(=O)NCCCCCCCOC(=O)O[*])cc1,TRUE,TRUE,FALSE,301.6628418,TRUE,TRUE,302.8337708,1.170928955
4915,[*]CCOc1cc(OCCCCCCCSC(=O)O[*])cc(OCC(F)(F)C(F)F)c1,TRUE,TRUE,FALSE,298.7236633,TRUE,TRUE,302.6645203,3.940856934
2976,[*]CC([*])OCCOc1ccccc1CCCCCCOCc1ccc(-c2ccccc2)cc1,TRUE,TRUE,FALSE,297.8607178,TRUE,TRUE,302.614624,4.75390625
967,[*]CCN(CCCC([*])(C#N)CSC(=O)OCCCC)NC,TRUE,TRUE,FALSE,302.840271,TRUE,TRUE,302.4169922,0.423278809
134,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(OC(=O)C(C)(C)O)cc1,TRUE,TRUE,FALSE,308.7411499,TRUE,TRUE,302.3560181,6.385131836
3801,[*]CC(C)OCCCCOC(=O)Oc1ccc(C)cc1CC(F)(F)C(F)(F)C(=O)O[*],TRUE,TRUE,FALSE,303.0418701,TRUE,TRUE,302.3417969,0.700073242
